[ 0.93609075  1.74548831],[ 0.91951157  2.46684926],[ 0.91512786  0.80918152],[ 0.90963541  1.73019574],[ 0.88648305  1.81342991],[ 0.88531715  2.49385124],[ 0.86284079  1.96442506],[ 0.86207369  2.68726635],[ 0.85380571  1.03273999],[ 0.84561842  1.73720511],[ 0.83016868  2.00523153],[ 0.82806468  2.3270283 ],[ 0.81429373  1.11797784],[ 0.81349656  1.78211054],[ 0.80292459  2.0023003 ],[ 0.79824595  0.5894828 ],[ 0.79806864  1.60051681],[ 0.78057373  1.15789611],[ 0.76933846  1.02297795],[ 0.75560593  1.15177102]
[ 0.90963541  1.73019574],[ 0.8942328   1.97847077],[ 0.89335109  1.77267184],[ 0.87349155  2.04197002],[ 0.86752262  1.37403193],[ 0.86424751  0.59696373],[ 0.860953    1.01782988],[ 0.85783014  1.50838585],[ 0.83566939  1.05504835],[ 0.82348179  1.402908  ],[ 0.74697183  2.82213736],[ 0.74160561  0.78990886],[ 0.7217882   2.01694587],[ 0.70969018  2.52359228],[ 0.70515227  0.84891612],[ 0.70030092  2.44077806],[ 0.69886597  1.60836422],[ 0.67379509  1.07036936],[ 0.67079147  0.59933811],[ 0.66431228  1.58231367]
[ 0.92166059  1.57771307],[ 0.9109534   2.48265621],[ 0.89335109  1.77267184],[ 0.85380571  1.03273999],[ 0.79738921  2.01592993],[ 0.78922538  1.20565227],[ 0.76835154  0.85834302],[ 0.76373888  1.93127741],[ 0.76130795  1.36186845],[ 0.74726634  1.43456494],[ 0.74273477  0.50993664],[ 0.70015989  1.16697381],[ 0.6961524   1.07211907],[ 0.69218609  0.99806379],[ 0.65570851  2.32182546],[ 0.64848334  1.43474678],[ 0.63408275  1.69970201],[ 0.63003908  2.02190129],[ 0.62117464  1.13940729],[ 0.60630584  1.08017008]
[ 0.92166059  1.57771307],[ 0.90834515  1.59901668],[ 0.86888062  0.7502742 ],[ 0.82348179  1.402908  ],[ 0.81207351  1.43178844],[ 0.80410265  2.15931473],[ 0.79963138  2.28117224],[ 0.79824595  0.5894828 ],[ 0.76840318  0.73623845],[ 0.75595055  2.84981711],[ 0.71556071  2.40127028],[ 0.70971863  1.56455577],[ 0.69231145  2.59089925],[ 0.66955256  1.9334926 ],[ 0.65664861  1.59519582],[ 0.63972439  2.28922754],[ 0.63813985  0.22025668],[ 0.63004477  1.93364111],[ 0.62078828  2.76351836],[ 0.61769493  1.20027934]
[ 0.92735242  2.15286443],[ 0.90834515  1.59901668],[ 0.88020228  0.93967263],[ 0.87817955  2.03852467],[ 0.8653798   0.06486461],[ 0.84189557  1.39358107],[ 0.82483579  1.65639883],[ 0.81905621  2.50905271],[ 0.79699001  1.94837607],[ 0.7909482   0.98680921],[ 0.78922538  1.20565227],[ 0.7642392   2.44935566],[ 0.75986169  0.27175122],[ 0.75944067  1.4913277 ],[ 0.75471395  1.59720001],[ 0.73978517  1.2523342 ],[ 0.73284732  1.21786428],[ 0.73132015  2.57507574],[ 0.7087318   0.79167409],[ 0.70522432  1.831582  ]
[ 0.93161199  2.15023805],[ 0.92735242  2.15286443],[ 0.8705148   1.54328657],[ 0.86888062  0.7502742 ],[ 0.80645016  1.72748955],[ 0.78108294  1.19358981],[ 0.76130795  1.36186845],[ 0.75803715  2.23238266],[ 0.74730046  1.69037095],[ 0.74585384  2.89074002],[ 0.73775082  2.35871272],[ 0.73617491  1.12809324],[ 0.71493974  1.91173593],[ 0.7032591   1.54348201],[ 0.6948262   1.85691134],[ 0.68391704  0.85794969],[ 0.6790699   0.92281805],[ 0.67710046  1.24425938],[ 0.64897344  2.23117092],[ 0.64208876  0.37160447]
[ 0.94139879  1.27988589],[ 0.93161199  2.15023805],[ 0.8653798   0.06486461],[ 0.8594868   1.19674244],[ 0.8593796   2.19926287],[ 0.85584199  2.007765  ],[ 0.84121416  1.44489191],[ 0.82846616  1.89224142],[ 0.82474597  2.25646214],[ 0.79876816  1.19685581],[ 0.78637373  0.61510966],[ 0.76927708  2.57328367],[ 0.74287482  2.69151338],[ 0.73781187  1.6110443 ],[ 0.72663072  1.70374343],[ 0.71560444  0.57013369],[ 0.71001624  1.13315479],[ 0.70971863  1.56455577],[ 0.70602806  2.16899711],[ 0.69153519  1.73914954]
[ 0.94139879  1.27988589],[ 0.94042606  1.81543205],[ 0.89872552  0.75052488],[ 0.88249315  0.89233088],[ 0.87215702  1.72841918],[ 0.8705148   1.54328657],[ 0.79971088  1.32057046],[ 0.77988775  0.43632956],[ 0.77932433  1.28478858],[ 0.77339406  2.92022185],[ 0.76275514  0.73284107],[ 0.73723197  2.23385387],[ 0.73284732  1.21786428],[ 0.72712281  1.00656882],[ 0.7220458   0.94066648],[ 0.71712753  1.61395495],[ 0.71660215  1.39447377],[ 0.70307596  1.34427032],[ 0.6942817   1.36414948],[ 0.69317197  1.1657505 ]
[ 0.94042606  1.81543205],[ 0.92801656  2.30696259],[ 0.88897091  2.87218871],[ 0.8594868   1.19674244],[ 0.82709444  0.49963986],[ 0.80967508  1.45940558],[ 0.80858263  2.7208594 ],[ 0.76096435  2.38056162],[ 0.75591583  0.86866709],[ 0.75391343  1.26721891],[ 0.74482749  0.36706005],[ 0.73645606  2.65860031],[ 0.73617491  1.12809324],[ 0.73519561  0.52166366],[ 0.71858659  1.89301213],[ 0.6919371  2.1803344],[ 0.68430786  2.71726642],[ 0.66553584  1.10548036],[ 0.65651856  1.50298271],[ 0.6423785   1.10044231]
[ 0.92801656  2.30696259],[ 0.89872552  0.75052488],[ 0.8904242   1.23555885],[ 0.88186128  1.81493781],[ 0.88064928  0.41811832],[ 0.87768415  0.68205433],[ 0.86742345  1.01493612],[ 0.8474062   0.93128015],[ 0.83223168  1.47038925],[ 0.83076316  2.28453151],[ 0.82203191  1.05092015],[ 0.81061292  2.52777678],[ 0.80274893  2.56797295],[ 0.79876816  1.19685581],[ 0.79698297  1.8909895 ],[ 0.7932327   0.70730978],[ 0.73820848  1.44976424],[ 0.72447218  2.07334906],[ 0.71215906  2.38701215],[ 0.71015942  1.76980398]
[ 0.91556842  1.98408536],[ 0.91300099  0.37785543],[ 0.89781949  0.85464138],[ 0.88186128  1.81493781],[ 0.85755451  0.88600172],[ 0.85603505  2.47184961],[ 0.8480376   1.30558772],[ 0.84676684  2.02948109],[ 0.83502501  1.01832725],[ 0.82709444  0.49963986],[ 0.8081289   0.50885871],[ 0.77239354  1.94874713],[ 0.77120904  2.6762341 ],[ 0.7625681   0.58026397],[ 0.7557442  0.7263417],[ 0.75046761  1.16732769],[ 0.74749398  1.99054201],[ 0.74260868  2.14491963],[ 0.73644987  2.23418631],[ 0.72527027  1.53382248]
[ 0.91556842  1.98408536],[ 0.9125171   2.86988185],[ 0.90669558  1.33842468],[ 0.90284331  0.51544468],[ 0.89698249  1.6463138 ],[ 0.88259085  1.26481594],[ 0.88180242  1.82475594],[ 0.88064928  0.41811832],[ 0.85210057  1.41576303],[ 0.85065767  0.21308371],[ 0.84777562  1.30020862],[ 0.8381558   2.70501761],[ 0.83192744  1.05484666],[ 0.83080834  1.71866535],[ 0.80426923  1.12519874],[ 0.77798964  0.59846498],[ 0.77766412  2.02213195],[ 0.77734432  2.24245814],[ 0.77482887  2.29944448],[ 0.76096435  2.38056162]
[ 0.9287594   1.96746151],[ 0.92496609  1.4648529 ],[ 0.90669558  1.33842468],[ 0.89781949  0.85464138],[ 0.88231711  1.19032709],[ 0.8730509   0.92902856],[ 0.87084335  1.94336587],[ 0.87013638  1.49867518],[ 0.86331319  1.43256553],[ 0.85594698  2.07241598],[ 0.85328542  2.5066186 ],[ 0.84416993  1.16135868],[ 0.81012817  1.50653302],[ 0.80463046  0.97221392],[ 0.79370166  1.57837492],[ 0.78949851  1.12963916],[ 0.78787452  0.32188955],[ 0.77828112  0.18617507],[ 0.77794068  2.27428267],[ 0.76220617  1.44255599]
[ 0.95261948  2.03434014],[ 0.94524808  0.50285342],[ 0.9287594   1.96746151],[ 0.92824525  1.33747324],[ 0.89285855  0.9735769 ],[ 0.88643031  1.9157135 ],[ 0.88259085  1.26481594],[ 0.88243252  2.03152682],[ 0.87933307  2.37078657],[ 0.85825914  0.5749047 ],[ 0.852271    1.07794138],[ 0.84855034  0.69982369],[ 0.83445888  0.99718609],[ 0.82991896  1.992583  ],[ 0.82955655  2.08073615],[ 0.78567531  2.32756424],[ 0.78527295  1.04990984],[ 0.77509374  1.82374043],[ 0.77120904  2.6762341 ],[ 0.7686807  2.2161409]
[ 0.95261948  2.03434014],[ 0.94884016  2.0864724 ],[ 0.89176757  1.53658037],[ 0.8861642   1.74687182],[ 0.87970595  1.15808849],[ 0.87762837  1.16041241],[ 0.8740059   2.98468891],[ 0.854061    1.74164823],[ 0.84697034  1.47665469],[ 0.82219504  0.54814767],[ 0.81362246  2.19024641],[ 0.80463046  0.97221392],[ 0.80424436  1.01402338],[ 0.80142149  1.97725052],[ 0.79798867  2.25661393],[ 0.79472981  1.14675831],[ 0.79342866  1.58154384],[ 0.78513157  0.84826188],[ 0.78309091  0.65570392],[ 0.77482887  2.29944448]
[ 0.95985097  1.91214547],[ 0.94884016  2.0864724 ],[ 0.92824525  1.33747324],[ 0.88479922  1.43429329],[ 0.88089923  0.86353942],[ 0.86639579  2.23322055],[ 0.85065767  0.21308371],[ 0.84332539  2.28421544],[ 0.83030541  0.43780825],[ 0.82634803  0.94983254],[ 0.82270336  2.62816782],[ 0.82124565  1.5535633 ],[ 0.82018005  1.09333418],[ 0.81675243  0.63838644],[ 0.78949851  1.12963916],[ 0.77499106  0.77015114],[ 0.77006483  1.80097177],[ 0.76438315  1.59089149],[ 0.75578539  2.69544805],[ 0.75509945  1.25962804]
[ 0.95985097  1.91214547],[ 0.93393469  2.07861291],[ 0.89639597  1.34400546],[ 0.88180242  1.82475594],[ 0.87923502  0.37303291],[ 0.87666707  2.0192949 ],[ 0.86430928  3.12422581],[ 0.85825914  0.5749047 ],[ 0.85722756  1.28723035],[ 0.854061    1.74164823],[ 0.85143171  1.46214813],[ 0.8439835   1.39365908],[ 0.83340855  1.57563428],[ 0.82222443  0.83840148],[ 0.80771686  1.53561476],[ 0.79865005  1.62029675],[ 0.79047207  2.03916557],[ 0.78434409  0.64363747],[ 0.7832613   1.27471487],[ 0.76724312  0.53137487]
[ 0.93617273  1.29033799],[ 0.93393469  2.07861291],[ 0.90270479  2.99413525],[ 0.89698249  1.6463138 ],[ 0.88479922  1.43429329],[ 0.88053056  1.71053566],[ 0.87623968  0.93314718],[ 0.87572803  1.45614132],[ 0.86983575  1.07179276],[ 0.86232016  1.28298023],[ 0.85966848  1.02652207],[ 0.8504395   1.11152872],[ 0.83525313  2.60657657],[ 0.82991896  1.992583  ],[ 0.81291537  0.94031358],[ 0.80970127  2.91853289],[ 0.80747696  1.8955461 ],[ 0.79689227  2.9128635 ],[ 0.78787452  0.32188955],[ 0.78479569  2.20986116]
[ 0.93617273  1.29033799],[ 0.91343398  2.0474928 ],[ 0.9125171   2.86988185],[ 0.88432398  1.58294977],[ 0.88244733  0.99523808],[ 0.88230684  0.41192755],[ 0.85755451  0.88600172],[ 0.85397468  1.70475293],[ 0.84819784  1.62680204],[ 0.84527271  1.28358522],[ 0.83340855  1.57563428],[ 0.80274893  2.56797295],[ 0.79370166  1.57837492],[ 0.79298361  2.7105932 ],[ 0.77871346  2.35833302],[ 0.77554672  2.53036122],[ 0.77043116  1.89509621],[ 0.75578539  2.69544805],[ 0.74825442  2.11853176],[ 0.73519561  0.52166366]
[ 0.93224054  1.20822625],[ 0.91343398  2.0474928 ],[ 0.90355317  2.36538642],[ 0.89339514  1.10109872],[ 0.88527485  1.37565007],[ 0.88433151  2.22143147],[ 0.88263798  1.77433551],[ 0.87572803  1.45614132],[ 0.8739882   1.24045397],[ 0.85765382  0.43970199],[ 0.84620462  1.74367156],[ 0.794241    2.31375252],[ 0.7877976   2.06201031],[ 0.77814973  1.98783142],[ 0.77443579  1.64666028],[ 0.76985788  0.94674915],[ 0.75749175  0.91321628],[ 0.75470801  1.22547327],[ 0.74901169  1.8243129 ],[ 0.74710553  1.64485859]
[ 0.93666294  1.86043624],[ 0.93224054  1.20822625],[ 0.91778164  1.09744403],[ 0.88421913  2.93700867],[ 0.86962131  0.72794081],[ 0.86711518  1.11664465],[ 0.84819784  1.62680204],[ 0.83994523  2.55267125],[ 0.80779654  2.55468004],[ 0.80390534  0.98384161],[ 0.80084821  0.26715623],[ 0.78873837  1.1464715 ],[ 0.78391697  0.34887551],[ 0.77419583  2.49724159],[ 0.76350729  2.73843133],[ 0.75902096  1.39256022],[ 0.75069027  0.46387083],[ 0.74602562  0.53015509],[ 0.73720216  1.62035588],[ 0.73598179  1.63857696]
[ 0.93666294  1.86043624],[ 0.89532823  1.1329309 ],[ 0.87726421  2.82528738],[ 0.86609525  1.64749662],[ 0.85388503  0.65588104],[ 0.84620462  1.74367156],[ 0.77153865  1.61105195],[ 0.76116192  2.32826803],[ 0.76050982  1.07164918],[ 0.73632573  1.50948454],[ 0.72551116  2.48211465],[ 0.71888276  1.43618654],[ 0.71887743  1.9605016 ],[ 0.71833361  1.16678022],[ 0.69744875  1.8270172 ],[ 0.68056731  0.51475804],[ 0.67764129  2.29085087],[ 0.66578938  2.97999061],[ 0.64952922  0.90699021],[ 0.64347908  0.62589331]
[ 0.90689985  2.86026375],[ 0.88815691  1.55976259],[ 0.86609525  1.64749662],[ 0.86249814  2.28961215],[ 0.84606548  1.01761203],[ 0.83994523  2.55267125],[ 0.82662862  0.70161608],[ 0.82507869  2.15971185],[ 0.80720625  1.57686431],[ 0.79095515  0.98705232],[ 0.78245448  2.58530029],[ 0.78027858  2.04599846],[ 0.7746578   1.44276286],[ 0.76839985  0.73597736],[ 0.75342035  2.56528747],[ 0.71498718  1.42301536],[ 0.70242864  2.29488932],[ 0.69855835  0.97718896],[ 0.68971366  1.13812244],[ 0.68689275  0.55589265]
[ 0.91778164  1.09744403],[ 0.90840265  0.5974423 ],[ 0.90752956  1.80745387],[ 0.90156636  0.86186467],[ 0.89339514  1.10109872],[ 0.88815691  1.55976259],[ 0.88642268  2.5664429 ],[ 0.87726421  2.82528738],[ 0.87370531  1.55669309],[ 0.86197013  0.17169837],[ 0.86173676  1.97123922],[ 0.84880335  1.05665992],[ 0.83823457  2.10289965],[ 0.83523413  1.36753847],[ 0.79945498  0.93759454],[ 0.79446902  2.08310333],[ 0.78332995  1.04560468],[ 0.74947917  1.81990699],[ 0.74638487  1.2780893 ],[ 0.74514525  2.34635816]
[ 0.9291045   0.68657215],[ 0.92046379  1.78054642],[ 0.90752956  1.80745387],[ 0.89532823  1.1329309 ],[ 0.88527485  1.37565007],[ 0.87724088  0.77125504],[ 0.87173707  2.53582886],[ 0.86962131  0.72794081],[ 0.86873064  2.50394747],[ 0.86545004  1.60190347],[ 0.85193607  2.11782479],[ 0.82255368  1.27706684],[ 0.78284633  1.21182372],[ 0.78245448  2.58530029],[ 0.76592857  0.86394928],[ 0.7628591  1.9038357],[ 0.75334098  1.63615733],[ 0.75290759  0.37326917],[ 0.75280912  2.08990725],[ 0.73253694  2.20017006]
[ 0.95358963  1.71906398],[ 0.92046379  1.78054642],[ 0.91771148  2.36589797],[ 0.91039644  0.73959077],[ 0.88642268  2.5664429 ],[ 0.87681307  1.63356329],[ 0.87661312  1.97274861],[ 0.85388503  0.65588104],[ 0.84606548  1.01761203],[ 0.82016076  0.57569214],[ 0.80935592  2.71861745],[ 0.79018317  2.09204812],[ 0.77419583  2.49724159],[ 0.75986587  0.2718751 ],[ 0.75880561  1.37058318],[ 0.75291295  0.37489964],[ 0.7456576   2.14180379],[ 0.74083068  1.78821094],[ 0.73887011  0.21062866],[ 0.72684377  2.2361447 ]
[ 0.95710657  1.79146758],[ 0.95358963  1.71906398],[ 0.91273127  1.84576861],[ 0.91211707  1.40380526],[ 0.91023497  2.54056379],[ 0.90156636  0.86186467],[ 0.88147006  2.97750789],[ 0.87173707  2.53582886],[ 0.85238607  2.3958111 ],[ 0.85236987  2.13393412],[ 0.83505405  2.86043748],[ 0.832623    1.58008541],[ 0.82662862  0.70161608],[ 0.82485858  1.65670858],[ 0.7989068   0.48766147],[ 0.76116192  2.32826803],[ 0.75390058  2.0368732 ],[ 0.75280042  2.09132819],[ 0.74954132  1.09635114],[ 0.74242715  1.4430029 ]
[ 0.95734799  1.64001144],[ 0.95710657  1.79146758],[ 0.93810009  2.87991875],[ 0.91771148  2.36589797],[ 0.91011323  1.31598879],[ 0.90483661  0.7795563 ],[ 0.89571445  0.35442126],[ 0.87724088  0.77125504],[ 0.87293261  0.46516087],[ 0.85193626  2.11719172],[ 0.84880335  1.05665992],[ 0.8413299   1.29652975],[ 0.83262719  1.57876177],[ 0.82194551  1.54718124],[ 0.82015605  0.57603353],[ 0.81523804  2.56960694],[ 0.7926854   2.15532431],[ 0.77954948  1.33000715],[ 0.75892329  0.56689551],[ 0.75224032  1.81838419]
[ 0.95734799  1.64001144],[ 0.94607283  1.56612615],[ 0.92909942  0.68562566],[ 0.91273127  1.84576861],[ 0.91039644  0.73959077],[ 0.91012185  1.31509395],[ 0.89396879  1.57693809],[ 0.87681321  1.63365541],[ 0.84311046  1.83873271],[ 0.83507808  2.86002297],[ 0.83481888  1.61683735],[ 0.82255368  1.27706684],[ 0.79446506  2.08243473],[ 0.7922815   1.15199854],[ 0.78779204  2.06161386],[ 0.7605061   1.07199408],[ 0.76049149  0.53872709],[ 0.75014565  1.99474315],[ 0.74940472  0.21329922],[ 0.74190997  2.26021384]
[ 0.94607283  1.56612615],[ 0.91023497  2.54056379],[ 0.90483661  0.7795563 ],[ 0.89559428  1.32691769],[ 0.87661312  1.97274861],[ 0.87035793  0.60844964],[ 0.86544316  1.60090509],[ 0.85585349  2.00838039],[ 0.84782357  0.4252842 ],[ 0.8175683   1.68594575],[ 0.79700052  1.94845167],[ 0.79268498  2.15475794],[ 0.77443946  1.64712348],[ 0.76047334  0.53925233],[ 0.7560251   1.13686367],[ 0.75485339  0.74165113],[ 0.74730074  1.68951912],[ 0.7441238   1.32524363],[ 0.73886046  0.21036907],[ 0.72712431  1.00675101]
[ 0.92480739  1.69576161],[ 0.90356711  2.36510902],[ 0.89559428  1.32691769],[ 0.88245404  0.9949321 ],[ 0.86873279  2.50339819],[ 0.84311046  1.83873271],[ 0.84196222  1.68090455],[ 0.82475108  2.25772265],[ 0.80967552  1.45971083],[ 0.80778666  2.55410802],[ 0.79697236  1.89106596],[ 0.79562571  0.90776677],[ 0.78480533  2.20988715],[ 0.77931625  1.2845317 ],[ 0.77851683  1.86234021],[ 0.77734017  2.24198697],[ 0.77154841  1.61118528],[ 0.75892329  0.56689551],[ 0.74948746  1.81955568],[ 0.74317681  2.65211966]
[ 0.92480739  1.69576161],[ 0.92360505  2.28480893],[ 0.88433177  2.22106567],[ 0.88431966  1.58374903],[ 0.87271524  1.50801031],[ 0.86983616  1.07196544],[ 0.86431125  3.12427393],[ 0.86120961  1.11694576],[ 0.85954384  1.65315384],[ 0.84777435  1.29895611],[ 0.82810191  2.48370274],[ 0.82202595  1.05023052],[ 0.81842014  1.84395956],[ 0.8175683   1.68594575],[ 0.81231749  1.3399685 ],[ 0.78638211  0.61605663],[ 0.78318783  1.08709139],[ 0.78137294  2.7837478 ],[ 0.7659187   0.86318706],[ 0.76274535  0.73275241]
[ 0.94804834  1.56376183],[ 0.92360505  2.28480893],[ 0.89041582  1.23512999],[ 0.8721452  1.7279257],[ 0.87200134  1.22078114],[ 0.86773618  1.63528473],[ 0.86751024  1.08054607],[ 0.86004215  1.17027945],[ 0.85938824  2.19873046],[ 0.84991913  0.84199541],[ 0.84196222  1.68090455],[ 0.83192186  1.05496229],[ 0.83016003  0.9449185 ],[ 0.82221939  0.83968794],[ 0.80858554  2.72109062],[ 0.78378748  1.03330054],[ 0.77870915  2.35836022],[ 0.7687427   1.02175532],[ 0.76161339  0.81324013],[ 0.75619125  2.36632964]
[ 0.94918117  1.95380879],[ 0.94804834  1.56376183],[ 0.93405468  2.72053058],[ 0.88570579  1.79754442],[ 0.88443255  1.85466712],[ 0.87666597  2.01964164],[ 0.86743548  1.01520042],[ 0.86120961  1.11694576],[ 0.85971054  1.92617992],[ 0.85211825  1.41533064],[ 0.83829738  1.87821291],[ 0.82972633  0.76609008],[ 0.82125978  1.5530062 ],[ 0.78560151  1.55051441],[ 0.7852752   2.72021701],[ 0.7798805  0.4364789],[ 0.76067529  2.1695804 ],[ 0.75437669  1.96337099],[ 0.73774327  1.82821227],[ 0.7354158   2.03838214]
[ 0.94918117  1.95380879],[ 0.93122406  1.04199711],[ 0.89190366  0.42780366],[ 0.89137843  0.85222394],[ 0.88187892  0.17206324],[ 0.87924124  0.37380802],[ 0.87879652  1.05952415],[ 0.86004215  1.17027945],[ 0.85266036  1.97866549],[ 0.84333777  2.28625607],[ 0.82214271  1.55113951],[ 0.80266031  1.51536795],[ 0.78137294  2.7837478 ],[ 0.77819789  1.35968844],[ 0.77807228  1.86119866],[ 0.77499753  1.30244857],[ 0.77361304  1.89365862],[ 0.77231097  1.52516645],[ 0.74410548  0.56469851],[ 0.74379678  2.19512579]
[ 0.93122406  1.04199711],[ 0.91426056  1.35811542],[ 0.88443255  1.85466712],[ 0.87415438  1.65110884],[ 0.83447261  1.2021765 ],[ 0.82735107  1.13882536],[ 0.81752232  2.45250352],[ 0.81226606  1.5505694 ],[ 0.77896181  0.99365317],[ 0.7710923   2.04521196],[ 0.76382524  0.95308529],[ 0.76363272  1.970293  ],[ 0.76189846  1.73547958],[ 0.75511106  1.26023415],[ 0.751439   1.7674825],[ 0.74914958  0.29228154],[ 0.74752902  0.67331052],[ 0.73141379  1.13005669],[ 0.715966   0.6740247],[ 0.71231607  1.25746543]
