[ 0.92596028  0.38031872],[ 0.92560018  2.27152073],[ 0.89469022  1.51122045],[ 0.89350699  1.94775336],[ 0.89127012  2.34751798],[ 0.87960084  2.32122272],[ 0.8747623   2.28255193],[ 0.87316406  2.59287254],[ 0.85611448  1.07349249],[ 0.84539901  0.98173443],[ 0.83848767  1.58230777],[ 0.83523624  1.12269181],[ 0.83141141  2.57276747],[ 0.82026983  0.48759863],[ 0.80419592  1.94060363],[ 0.77862815  1.30208841],[ 0.77399687  1.91298422],[ 0.77386125  1.3672501 ],[ 0.76232589  2.11194686],[ 0.7590613   1.48893726]
[ 0.94140955  1.40234388],[ 0.92560018  2.27152073],[ 0.9013732   0.32236607],[ 0.88636792  2.50044268],[ 0.88364296  1.79757722],[ 0.88203473  2.68971777],[ 0.87328846  1.57165586],[ 0.87109516  1.18303772],[ 0.83776394  1.925552  ],[ 0.83524132  2.13893585],[ 0.83361093  0.83285316],[ 0.831353    2.34171605],[ 0.82906338  1.25299085],[ 0.80842654  1.87409406],[ 0.80129205  0.82615681],[ 0.75519421  1.13603462],[ 0.75414746  1.1575167 ],[ 0.75160987  1.67654743],[ 0.75143874  0.7703921 ],[ 0.74903752  1.33079826]
[ 0.94140955  1.40234388],[ 0.89689235  1.30148595],[ 0.8902223   2.20350134],[ 0.87784043  1.08231217],[ 0.87611182  2.35191081],[ 0.87601267  2.00091276],[ 0.85611448  1.07349249],[ 0.84733976  1.66691872],[ 0.84462936  0.65513192],[ 0.84382327  1.48671904],[ 0.83154986  2.06026093],[ 0.8309487   1.69208416],[ 0.81259805  1.51537285],[ 0.80623507  2.82218405],[ 0.79069857  1.42345303],[ 0.7480952   1.94579211],[ 0.74743827  1.17316194],[ 0.7434502   0.60185346],[ 0.72793557  2.635687  ],[ 0.72610248  1.4146514 ]
[ 0.92952566  2.54680875],[ 0.88972194  2.95346791],[ 0.88912575  2.14496208],[ 0.88718318  1.10284009],[ 0.87784043  1.08231217],[ 0.86423255  1.15521716],[ 0.86328909  0.87864251],[ 0.83827145  1.58903895],[ 0.83524132  2.13893585],[ 0.82040014  1.75678969],[ 0.81576891  1.22571463],[ 0.81034006  0.81251307],[ 0.80558159  1.25215724],[ 0.79431704  1.16717056],[ 0.78849902  0.71143708],[ 0.78705671  1.08600402],[ 0.77982927  1.05925266],[ 0.77334552  1.31054088],[ 0.76057112  2.50459365],[ 0.75510432  1.85125348]
[ 0.92952566  2.54680875],[ 0.92817726  1.743857  ],[ 0.90935445  0.65311279],[ 0.87131547  2.12864382],[ 0.86940484  1.68777941],[ 0.83602188  2.13033493],[ 0.81259805  1.51537285],[ 0.81123881  2.63111862],[ 0.81056847  2.37605509],[ 0.80524292  1.84284056],[ 0.79885863  1.66472201],[ 0.77844776  1.22630147],[ 0.77230391  1.3881386 ],[ 0.7406345   1.94483619],[ 0.73578087  1.14939588],[ 0.72889639  0.46259014],[ 0.7236197   0.75275007],[ 0.72223683  0.81825552],[ 0.71417445  1.03207399],[ 0.70898978  2.3146834 ]
[ 0.92817726  1.743857  ],[ 0.92140623  1.82691864],[ 0.89025731  2.38725792],[ 0.81034006  0.81251307],[ 0.80867282  0.09231341],[ 0.7434502   0.60185346],[ 0.74170365  1.6894311 ],[ 0.7209012   0.94517235],[ 0.71580797  1.8788889 ],[ 0.69008324  1.74775776],[ 0.68755344  0.30192576],[ 0.68675972  2.30307254],[ 0.66891475  1.90793695],[ 0.65549635  1.57764195],[ 0.65180955  2.24304588],[ 0.64777128  0.57263967],[ 0.6439567   2.01983754],[ 0.64100967  2.26808554],[ 0.63412025  2.86708885],[ 0.63029743  0.72790014]
[ 0.96069189  1.71188077],[ 0.92140623  1.82691864],[ 0.87678493  1.60369524],[ 0.87131547  2.12864382],[ 0.8584538   2.53256764],[ 0.84382327  1.48671904],[ 0.80558159  1.25215724],[ 0.78651717  1.20517501],[ 0.78293676  2.17070997],[ 0.74592106  1.9192317 ],[ 0.73373502  0.93520926],[ 0.72496256  1.09691464],[ 0.69323619  2.37211026],[ 0.65846569  1.23658093],[ 0.65338446  1.94994118],[ 0.64253828  2.09918415],[ 0.63578241  2.05329781],[ 0.6346985   0.90167896],[ 0.63407     0.85939717],[ 0.63302226  1.34990246]
[ 0.96069189  1.71188077],[ 0.94564968  2.07491318],[ 0.90935445  0.65311279],[ 0.89222581  0.83024297],[ 0.89025731  2.38725792],[ 0.88972194  2.95346791],[ 0.8884122   1.53523831],[ 0.87601267  2.00091276],[ 0.86822448  1.02838447],[ 0.8521808   0.80882073],[ 0.80129205  0.82615681],[ 0.79423759  1.86635705],[ 0.76232589  2.11194686],[ 0.75781504  2.33855018],[ 0.75610322  1.85195708],[ 0.74987548  2.513228  ],[ 0.70863223  2.10305999],[ 0.70679395  1.9833251 ],[ 0.69806162  1.34006885],[ 0.66585016  2.59392809]
[ 0.94564968  2.07491318],[ 0.93520205  1.21501646],[ 0.93364586  2.17861885],[ 0.91418088  1.90646481],[ 0.89944017  0.71185727],[ 0.89469022  1.51122045],[ 0.8902223   2.20350134],[ 0.88636792  2.50044268],[ 0.88193091  2.32080531],[ 0.87678493  1.60369524],[ 0.86423255  1.15521716],[ 0.85121426  0.73641223],[ 0.83614014  1.94222528],[ 0.81056847  2.37605509],[ 0.78067308  1.28363501],[ 0.77010761  1.3868816 ],[ 0.76248521  2.23312675],[ 0.76018573  2.35317541],[ 0.75512492  2.72345041],[ 0.74695549  1.52988975]
[ 0.93364586  2.17861885],[ 0.92902011  1.39405705],[ 0.91740536  1.64441782],[ 0.90543351  0.94930801],[ 0.9013732   0.32236607],[ 0.90113752  0.97047801],[ 0.88912575  2.14496208],[ 0.87566349  2.12660854],[ 0.87316406  2.59287254],[ 0.86988722  1.02620531],[ 0.8521808   0.80882073],[ 0.84733976  1.66691872],[ 0.84598774  1.01850824],[ 0.82693947  1.54913018],[ 0.81237049  1.78436671],[ 0.80731717  1.88367554],[ 0.78720586  0.63858346],[ 0.78364963  1.59893237],[ 0.77844776  1.22630147],[ 0.77031326  1.38961151]
[ 0.92425368  1.64244311],[ 0.92114886  0.6785864 ],[ 0.91740536  1.64441782],[ 0.91020276  2.90004413],[ 0.90716617  2.37222883],[ 0.89350699  1.94775336],[ 0.86785554  0.4712297 ],[ 0.86658291  1.96696148],[ 0.85392429  2.43642338],[ 0.85241413  2.44436154],[ 0.85121426  0.73641223],[ 0.85111235  0.63219435],[ 0.83776394  1.925552  ],[ 0.82200491  1.98234062],[ 0.80943255  1.14668032],[ 0.80675683  0.94486849],[ 0.80653804  0.9348711 ],[ 0.78878158  0.34540973],[ 0.78380274  0.56338133],[ 0.7557693   1.51988831]
[ 0.92425368  1.64244311],[ 0.90813687  0.7807651 ],[ 0.89490981  1.91498705],[ 0.87960084  2.32122272],[ 0.87654298  1.22906567],[ 0.87109516  1.18303772],[ 0.87094333  0.48016344],[ 0.86656993  1.4748501 ],[ 0.85071374  2.11359879],[ 0.84843602  1.47482534],[ 0.84598774  1.01850824],[ 0.83479303  1.23647575],[ 0.8164907   1.33150469],[ 0.81204952  2.55277524],[ 0.7921312   2.14754963],[ 0.77598302  2.0843808 ],[ 0.77438064  2.31024729],[ 0.76306915  1.25876429],[ 0.76257649  2.41093435],[ 0.75546883  2.63850516]
[ 0.9307841   1.95667578],[ 0.92803742  1.83130878],[ 0.92548745  2.12841396],[ 0.90710005  0.85168561],[ 0.89539477  2.40754477],[ 0.89490981  1.91498705],[ 0.89134582  1.41112167],[ 0.88347513  1.94962347],[ 0.88080759  2.87380473],[ 0.87082927  0.69602877],[ 0.87046869  0.47933941],[ 0.86785554  0.4712297 ],[ 0.83866963  0.93926911],[ 0.82821022  0.72430282],[ 0.81806308  2.51692968],[ 0.76971004  1.0061878 ],[ 0.76646707  1.0435427 ],[ 0.75104549  1.77665948],[ 0.73905541  1.55885088],[ 0.7389194   2.78990316]
[ 0.93445738  1.24314162],[ 0.92803742  1.83130878],[ 0.91635167  0.6659007 ],[ 0.90246761  2.83723237],[ 0.89054116  0.90429125],[ 0.88977854  0.83591239],[ 0.88903789  1.83476869],[ 0.87881802  1.91430909],[ 0.8689665   1.08914088],[ 0.85671779  1.47090203],[ 0.85071374  2.11359879],[ 0.83999262  2.50132165],[ 0.81572893  1.40895269],[ 0.81188745  1.38619233],[ 0.80354909  1.35973273],[ 0.79868184  1.62930921],[ 0.78174039  1.11474719],[ 0.77639692  1.98999292],[ 0.77187418  1.95212114],[ 0.7567044   1.93487482]
[ 0.95577138  1.8491707 ],[ 0.93445738  1.24314162],[ 0.92548745  2.12841396],[ 0.90649604  1.83754652],[ 0.90237235  2.24865442],[ 0.88628381  0.90902376],[ 0.87146101  1.25612188],[ 0.86036399  1.2792807 ],[ 0.84756714  1.28434552],[ 0.84721016  0.60384347],[ 0.84681186  1.16264473],[ 0.8464471  2.838428 ],[ 0.81950182  2.09657763],[ 0.80532662  2.3313513 ],[ 0.80358488  0.93702894],[ 0.80319675  1.92633699],[ 0.79756663  2.04286724],[ 0.76882926  0.062038  ],[ 0.7635424   2.49788606],[ 0.76348528  0.31768853]
[ 0.95577138  1.8491707 ],[ 0.95221455  1.6061866 ],[ 0.93591853  2.18894993],[ 0.93332488  1.22309691],[ 0.9307841   1.95667578],[ 0.88977854  0.83591239],[ 0.88610006  1.42840017],[ 0.88197535  0.92109908],[ 0.86850597  2.7564028 ],[ 0.85719691  1.75753856],[ 0.8538978   2.59756113],[ 0.84655493  0.66293545],[ 0.82689655  2.18479299],[ 0.82427254  2.62700777],[ 0.79604725  0.82440381],[ 0.79294303  1.06297535],[ 0.79128062  1.57384723],[ 0.78988906  2.74036868],[ 0.78587285  1.81914527],[ 0.78071965  2.36069342]
[ 0.95221455  1.6061866 ],[ 0.93659027  2.31057076],[ 0.90171873  1.8917272 ],[ 0.8943381   2.80511825],[ 0.88764476  2.3513351 ],[ 0.88162519  0.99457119],[ 0.87184112  1.45255553],[ 0.87146101  1.25612188],[ 0.86891905  1.42914421],[ 0.84431093  0.64055261],[ 0.83235276  0.9509806 ],[ 0.82394334  0.97514032],[ 0.82139573  0.63278812],[ 0.81806308  2.51692968],[ 0.81187204  2.82348422],[ 0.79651553  1.69470848],[ 0.78926793  1.20020629],[ 0.78667256  2.65218292],[ 0.7847667   0.94570697],[ 0.77611178  1.56781744]
[ 0.93659027  2.31057076],[ 0.92219167  1.7450571 ],[ 0.88496192  1.6179885 ],[ 0.88197535  0.92109908],[ 0.87646883  2.38613187],[ 0.86996055  2.54981807],[ 0.8697075   2.59286557],[ 0.85401593  1.28328045],[ 0.85321514  1.03409056],[ 0.84822837  0.93566396],[ 0.83594561  1.73783766],[ 0.82548966  2.59073479],[ 0.82466872  1.10627315],[ 0.81862826  0.42134708],[ 0.81429444  1.87506704],[ 0.78859518  2.03146617],[ 0.78791688  0.70684312],[ 0.77237746  1.48254484],[ 0.76646707  1.0435427 ],[ 0.76216943  1.52002983]
[ 0.92219167  1.7450571 ],[ 0.91429366  1.2542327 ],[ 0.89659996  2.28171824],[ 0.89557371  0.97087437],[ 0.88550375  2.76197108],[ 0.88218951  2.73262638],[ 0.87787316  2.58193678],[ 0.87363261  1.87844249],[ 0.86775847  2.06367293],[ 0.85507471  0.64108649],[ 0.84397634  2.3346063 ],[ 0.83910903  0.23920131],[ 0.83901006  1.97780732],[ 0.82394334  0.97514032],[ 0.81812003  1.90328881],[ 0.81237049  1.78436671],[ 0.80430529  0.42073165],[ 0.79604725  0.82440381],[ 0.77982927  1.05925266],[ 0.77247212  2.64126066]
[ 0.92414921  0.96838973],[ 0.9133206   3.00145405],[ 0.90982684  2.76934001],[ 0.89506016  1.78395065],[ 0.88470058  0.21457689],[ 0.87787316  2.58193678],[ 0.87339537  1.23055208],[ 0.8512472   0.40123771],[ 0.84822837  0.93566396],[ 0.82661177  0.24814637],[ 0.82390648  1.56726436],[ 0.82366302  1.33724139],[ 0.82352373  2.71565376],[ 0.81690661  1.38070712],[ 0.81585184  1.69558339],[ 0.80731717  1.88367554],[ 0.79884151  1.43934831],[ 0.79117742  1.00467981],[ 0.78878158  0.34540973],[ 0.78820118  0.22148507]
[ 0.94929946  1.29970326],[ 0.91582907  2.54052437],[ 0.91068889  1.99542813],[ 0.90982684  2.76934001],[ 0.90298527  0.25354226],[ 0.89975499  2.87110604],[ 0.89780911  1.07433095],[ 0.89287758  1.4306183 ],[ 0.86814081  1.4927448 ],[ 0.83910903  0.23920131],[ 0.8382983  2.5122052],[ 0.82693947  1.54913018],[ 0.81576891  1.22571463],[ 0.80341569  2.59298386],[ 0.78566757  2.07135537],[ 0.77853364  2.7170046 ],[ 0.7778484   1.07550725],[ 0.77230391  1.3881386 ],[ 0.77181691  2.55599971],[ 0.77016374  1.35105761]
[ 0.94929946  1.29970326],[ 0.93719434  2.37616778],[ 0.91905566  1.32558028],[ 0.91561846  1.16526266],[ 0.87166308  0.68722446],[ 0.86423631  2.57965899],[ 0.85446944  1.55897035],[ 0.84670238  1.43950605],[ 0.83453052  2.52230929],[ 0.83207261  1.50228465],[ 0.82390648  1.56726436],[ 0.80693351  1.78117035],[ 0.77856738  2.37939422],[ 0.77298774  1.21148966],[ 0.75357892  0.19304271],[ 0.74987548  2.513228  ],[ 0.74266762  0.98391849],[ 0.7406345   1.94483619],[ 0.73410365  1.91616863],[ 0.73248006  2.83069902]
[ 0.93719434  2.37616778],[ 0.93037065  1.16869155],[ 0.90658636  1.68989718],[ 0.89287758  1.4306183 ],[ 0.88585771  1.96869004],[ 0.87913006  1.44580153],[ 0.8708194   2.73325186],[ 0.82431191  0.82982838],[ 0.80558911  1.58813867],[ 0.80389109  2.24551141],[ 0.7973409   1.89189557],[ 0.78550829  1.6113198 ],[ 0.77998475  2.45657922],[ 0.77336691  0.95214734],[ 0.76781296  0.65742391],[ 0.76343079  1.18977855],[ 0.75689483  1.95670325],[ 0.72889639  0.46259014],[ 0.71663864  0.87424469],[ 0.71476514  2.31991798]
[ 0.94245204  1.31686883],[ 0.93037065  1.16869155],[ 0.88818492  2.00849637],[ 0.8810212   1.98638892],[ 0.83207261  1.50228465],[ 0.77176772  0.78144778],[ 0.75421879  1.13337921],[ 0.75092071  0.26233572],[ 0.73578087  1.14939588],[ 0.7209012   0.94517235],[ 0.70616523  2.82324019],[ 0.70364478  1.52152267],[ 0.70045628  2.248125  ],[ 0.69878203  2.57086567],[ 0.65398267  2.03447992],[ 0.64505467  1.53481521],[ 0.64031645  1.58995714],[ 0.62898827  1.69269094],[ 0.62271913  2.68290635],[ 0.62254847  0.39859075]
[ 0.95824256  1.77609734],[ 0.94245204  1.31686883],[ 0.88560298  2.85121509],[ 0.87913006  1.44580153],[ 0.79568858  1.79375885],[ 0.74266762  0.98391849],[ 0.71681333  0.39935792],[ 0.69134796  1.5494954 ],[ 0.66021779  2.02645878],[ 0.64775082  0.82050952],[ 0.63803757  1.3483783 ],[ 0.62590227  1.00656734],[ 0.62334021  2.6270871 ],[ 0.61295437  1.24543763],[ 0.5759394   2.14304454],[ 0.56049234  1.25399812],[ 0.55737511  0.98490514],[ 0.55345946  1.53963095],[ 0.54689375  1.06408782],[ 0.53584884  1.01400597]
[ 0.95824256  1.77609734],[ 0.93159145  1.50174789],[ 0.8999815   1.29145922],[ 0.8810212   1.98638892],[ 0.82431191  0.82982838],[ 0.80754799  0.24967575],[ 0.71295218  2.16994102],[ 0.71124166  2.41564826],[ 0.68182781  1.76915222],[ 0.65219911  2.56821672],[ 0.64376594  1.25985315],[ 0.60839055  2.06043882],[ 0.60701959  1.95262106],[ 0.59510704  1.13697866],[ 0.58011384  2.24243659],[ 0.55791701  0.85479252],[ 0.55739853  1.34605762],[ 0.55627536  2.41226299],[ 0.5559424   2.37065431],[ 0.54225877  1.0262451 ]
[ 0.94726888  1.63124723],[ 0.93159145  1.50174789],[ 0.88818492  2.00849637],[ 0.88585771  1.96869004],[ 0.88560298  2.85121509],[ 0.87615922  1.69289417],[ 0.87604638  2.06533713],[ 0.82135657  2.58389405],[ 0.79073428  1.79530365],[ 0.78785722  0.82705367],[ 0.78607137  2.3681572 ],[ 0.77295593  0.25611485],[ 0.74278927  1.8578877 ],[ 0.73410365  1.91616863],[ 0.71577657  1.04333667],[ 0.71381144  1.91115869],[ 0.71242575  1.49999806],[ 0.68539721  0.82605605],[ 0.65016168  0.89424837],[ 0.64577162  1.76082577]
[ 0.94726888  1.63124723],[ 0.93850726  1.44055422],[ 0.8999815   1.29145922],[ 0.87225741  2.29389785],[ 0.86065873  1.48358538],[ 0.82348039  0.77998313],[ 0.79568858  1.79375885],[ 0.78085649  0.85568171],[ 0.77176772  0.78144778],[ 0.76781296  0.65742391],[ 0.76577535  1.11193689],[ 0.74541252  1.81062544],[ 0.73407387  2.1444419 ],[ 0.73361109  0.59117671],[ 0.69500447  2.4741244 ],[ 0.65055234  1.32267769],[ 0.64994208  2.14520999],[ 0.64856246  1.81113937],[ 0.61762158  1.66540518],[ 0.59616715  2.47450773]
[ 0.94146334  1.4664997 ],[ 0.93850726  1.44055422],[ 0.88820716  1.73805619],[ 0.88711865  2.16912803],[ 0.87615922  1.69289417],[ 0.85018461  0.60645874],[ 0.84199423  1.58146354],[ 0.80771522  2.16122893],[ 0.80754799  0.24967575],[ 0.79347467  1.55407929],[ 0.78751074  1.9483475 ],[ 0.77988186  1.99281637],[ 0.77018241  2.23375223],[ 0.74552575  2.58522365],[ 0.73010359  2.18859737],[ 0.71663864  0.87424469],[ 0.71586962  0.72104471],[ 0.69682174  0.13425736],[ 0.69134796  1.5494954 ],[ 0.68243696  1.01709426]
