0.171498585143,-0.22866478019,-0.22866478019,-0.285830975238,-0.0571661950475,-0.22866478019,-0.22866478019,-0.22866478019,0.114332390095,-0.342997170285,-0.0571661950475,-0.285830975238,-0.171498585143,-0.171498585143,0.22866478019,-0.0571661950475,0.0,0.45732956038,0.0571661950475,-0.285830975238,0.0,0.436081916307,0.51002870675,0.0960498642311,0.190279757509,0.0885846200424,0.202933349339,0.0649343090211,0.100502279293,0.677777777778,0.166666666667,0.0,0.111111111111,0.0555555555556,0.0555555555556,0.0,0.111111111111,0.0,0.0,0.0555555555556,0.0,0.0555555555556,0.111111111111,0.166666666667,0.0555555555556,0.0,0.0,0.0555555555556,0.0,0.0,0.0714285714286,0.0,0.0,0.142857142857,0.0714285714286,0.0714285714286,0.0,0.0,0.0,0.214285714286,0.0,0.0714285714286,0.142857142857,0.0,0.142857142857,0.0,0.0,0.0714285714286,0.0,0.0
-0.236524958396,-0.0591312395989,-0.0591312395989,-0.354787437593,-0.118262479198,-0.236524958396,-0.236524958396,-0.354787437593,0.0591312395989,-0.0591312395989,0.118262479198,-0.295656197995,0.0591312395989,0.354787437593,-0.354787437593,-0.177393718797,-0.177393718797,0.118262479198,0.295656197995,-0.177393718797,0.104568527919,0.380325710107,0.502150732589,0.105450752901,0.197480636796,0.10250431426,0.210740747581,0.0740731765835,0.106382690813,0.811111111111,0.0833333333333,0.0,0.0,0.0833333333333,0.0833333333333,0.0,0.0833333333333,0.0,0.0,0.166666666667,0.0833333333333,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0833333333333,0.0833333333333,0.0833333333333,0.157894736842,0.0,0.0,0.157894736842,0.157894736842,0.0526315789474,0.0526315789474,0.0,0.0,0.105263157895,0.0,0.0,0.105263157895,0.105263157895,0.105263157895,0.0,0.0,0.0,0.0,0.0
0.0,-0.0710669054519,0.284267621807,0.0,-0.426401432711,0.142133810904,0.284267621807,-0.213200716356,0.0710669054519,-0.355334527259,-0.284267621807,0.0710669054519,-0.213200716356,-0.213200716356,-0.355334527259,-0.0710669054519,-0.142133810904,-0.213200716356,0.0,-0.284267621807,0.428865979381,0.242520029646,0.249954542884,0.154602731836,0.241982345567,0.167758098698,0.222697237202,0.12345537428,0.130718624939,0.111111111111,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.1875,0.125,0.0625,0.0625,0.0,0.0,0.1875,0.0,0.0,0.0625,0.0625,0.125,0.0,0.0,0.0,0.0,0.0
-0.148658829249,0.148658829249,-0.222988243874,-0.0743294146247,-0.297317658499,0.148658829249,0.297317658499,-0.371647073124,0.148658829249,0.0,0.0,0.222988243874,-0.0743294146247,-0.297317658499,-0.297317658499,-0.148658829249,-0.222988243874,-0.371647073124,-0.222988243874,-0.222988243874,0.196391752577,0.313413350442,0.429072550098,0.118685838888,0.208942794827,0.118551998183,0.221850114501,0.0917420345489,0.112994078638,0.111111111111,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0,0.0,0.266666666667,0.133333333333,0.0666666666667,0.0,0.0,0.0,0.2,0.0,0.0,0.0666666666667,0.0666666666667,0.0666666666667,0.0,0.0,0.0666666666667,0.0,0.0
0.0798723063831,-0.279553072341,-0.159744612766,-0.199680765958,-0.279553072341,-0.199680765958,-0.239616919149,0.279553072341,-0.0798723063831,-0.279553072341,-0.239616919149,-0.239616919149,-0.119808459575,-0.239616919149,-0.239616919149,-0.119808459575,-0.199680765958,-0.279553072341,-0.279553072341,-0.239616919149,0.0,0.609582289096,0.636340109749,0.085208327162,0.175747308042,0.0756887677869,0.18467902785,0.051019803263,0.0959702108466,0.455555555556,0.133333333333,0.0,0.0666666666667,0.0666666666667,0.0666666666667,0.0666666666667,0.0666666666667,0.0,0.0,0.2,0.0,0.0666666666667,0.0666666666667,0.0,0.0,0.0,0.0666666666667,0.0666666666667,0.0,0.0666666666667,0.0,0.0,0.0,0.230769230769,0.0769230769231,0.230769230769,0.0,0.0,0.0,0.153846153846,0.0,0.0,0.0,0.153846153846,0.153846153846,0.0,0.0,0.0,0.0,0.0
-0.196116135138,-0.196116135138,0.0980580675691,-0.0980580675691,0.0980580675691,0.0980580675691,-0.294174202707,-0.490290337845,-0.0980580675691,0.0980580675691,0.196116135138,0.196116135138,0.294174202707,-0.0980580675691,-0.392232270276,-0.196116135138,-0.0980580675691,-0.294174202707,-0.196116135138,0.196116135138,0.176219512195,0.33774678068,0.392803441279,0.113277544639,0.192229645022,0.110276642446,0.195330039891,0.0746259596929,0.108107851323,0.922222222222,0.111111111111,0.0,0.0,0.222222222222,0.111111111111,0.0,0.0,0.0,0.0,0.222222222222,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.111111111111,0.0,0.0,0.111111111111,0.0555555555556,0.0,0.0555555555556,0.111111111111,0.0555555555556,0.111111111111,0.0,0.0,0.0,0.222222222222,0.0,0.0555555555556,0.0555555555556,0.0555555555556,0.111111111111,0.0,0.0555555555556,0.0555555555556,0.0,0.0
0.209656967344,0.209656967344,-0.104828483672,0.0,-0.104828483672,0.209656967344,0.104828483672,-0.314485451017,0.209656967344,0.0,-0.104828483672,0.104828483672,0.0,-0.419313934689,-0.314485451017,0.0,-0.104828483672,-0.524142418361,-0.314485451017,-0.104828483672,0.478629032258,0.247955959813,0.249986860615,0.162189171398,0.228957220629,0.164284741144,0.228681761099,0.126580614203,0.136054088811,0.0,0.0,0.0,0.0,0.285714285714,0.142857142857,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.142857142857,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0769230769231,0.0769230769231,0.0769230769231,0.153846153846,0.0,0.0,0.0,0.230769230769,0.0,0.0,0.0,0.0769230769231,0.230769230769,0.0,0.0,0.0,0.0,0.0
-0.164398987305,0.0821994936527,-0.246598480958,-0.328797974611,-0.246598480958,0.0,-0.246598480958,-0.410997468263,0.0821994936527,0.0821994936527,0.328797974611,0.0,0.0821994936527,0.0821994936527,-0.328797974611,-0.246598480958,-0.246598480958,-0.328797974611,0.0821994936527,-0.164398987305,0.301612903226,0.298093605862,0.339101100076,0.135069859294,0.227830290749,0.130362851953,0.255397429268,0.113634836852,0.121950978416,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.142857142857,0.142857142857,0.0,0.0,0.0,0.214285714286,0.0,0.0,0.0,0.0714285714286,0.214285714286,0.0,0.0,0.0714285714286,0.0,0.0
0.0,-0.105409255339,-0.105409255339,-0.210818510678,-0.105409255339,-0.210818510678,-0.316227766017,-0.105409255339,0.105409255339,-0.105409255339,0.316227766017,-0.210818510678,0.421637021356,0.210818510678,-0.421637021356,0.0,-0.210818510678,-0.316227766017,0.210818510678,-0.105409255339,0.151829268293,0.313256938665,0.408099016778,0.107083518473,0.196045784746,0.0909950802301,0.191361952427,0.0757566698656,0.111110855191,0.922222222222,0.0,0.0,0.0,0.133333333333,0.133333333333,0.0666666666667,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.133333333333,0.0,0.0,0.133333333333,0.0666666666667,0.0,0.133333333333,0.0714285714286,0.0,0.0714285714286,0.142857142857,0.0,0.0714285714286,0.0,0.0,0.0,0.285714285714,0.0,0.0714285714286,0.0714285714286,0.0714285714286,0.142857142857,0.0,0.0,0.0,0.0,0.0
-0.0845154254729,0.169030850946,0.169030850946,0.0845154254729,-0.422577127364,0.169030850946,0.253546276419,-0.169030850946,0.0845154254729,-0.253546276419,-0.253546276419,0.169030850946,-0.0845154254729,-0.253546276419,-0.253546276419,-0.0845154254729,-0.169030850946,-0.422577127364,0.0,-0.338061701891,0.670707070707,0.227984283618,0.249950134898,0.169583641899,0.210583042814,0.159532243415,0.216672637955,0.113634836852,0.156249676101,0.111111111111,0.0,0.0,0.0,0.222222222222,0.222222222222,0.111111111111,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.111111111111,0.111111111111,0.0,0.0,0.0,0.0,0.111111111111,0.0714285714286,0.0,0.0714285714286,0.142857142857,0.0,0.0714285714286,0.0,0.0,0.0,0.214285714286,0.0,0.0,0.0,0.214285714286,0.0714285714286,0.0,0.0714285714286,0.0,0.0,0.0714285714286
0.0,0.0,0.204124145232,-0.102062072616,-0.408248290464,0.204124145232,0.306186217848,-0.204124145232,0.0,-0.306186217848,0.204124145232,0.0,0.0,-0.306186217848,-0.306186217848,0.102062072616,-0.204124145232,-0.306186217848,-0.306186217848,-0.204124145232,0.69793814433,0.222795838609,0.249967939814,0.196455196248,0.220011162823,0.198835149864,0.198959352146,0.129868522073,0.190475724335,0.111111111111,0.142857142857,0.0,0.0,0.285714285714,0.0,0.142857142857,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0
-0.146037715053,-0.0973584767022,0.0,-0.194716953404,-0.340754668458,-0.0486792383511,-0.0973584767022,0.340754668458,-0.0973584767022,-0.340754668458,-0.340754668458,-0.0973584767022,-0.243396191756,-0.340754668458,-0.194716953404,-0.0973584767022,-0.243396191756,-0.0973584767022,-0.243396191756,-0.292075430107,0.386904761905,0.213698835461,0.249943637954,0.127677199046,0.19135636882,0.0756887677869,0.18467902785,0.0833323416507,0.138888568988,0.455555555556,0.0,0.0,0.0,0.142857142857,0.0,0.285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.285714285714,0.0666666666667,0.0,0.0666666666667,0.0666666666667,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0666666666667,0.0666666666667,0.0666666666667,0.133333333333,0.0666666666667,0.0,0.0,0.0,0.0
-0.153392997769,0.230089496654,0.230089496654,0.306785995539,-0.306785995539,0.0766964988847,0.0,-0.230089496654,-0.0766964988847,-0.306785995539,-0.153392997769,0.153392997769,-0.153392997769,-0.383482494424,-0.153392997769,0.0766964988847,-0.153392997769,-0.383482494424,-0.230089496654,-0.230089496654,0.211042944785,0.264032869518,0.249940076243,0.129916399243,0.197373473699,0.129561232213,0.186824795006,0.0826436660269,0.128204877206,0.111111111111,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.1875,0.0,0.0625,0.0625,0.0,0.1875,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.166666666667,0.166666666667,0.0,0.0833333333333,0.0,0.0,0.0,0.25,0.0,0.0833333333333,0.0,0.166666666667,0.0,0.0,0.0833333333333,0.0,0.0,0.0
-0.274410649974,-0.329292779969,-0.10976425999,-0.219528519979,-0.274410649974,-0.274410649974,-0.329292779969,-0.329292779969,0.0,0.0548821299948,0.274410649974,-0.274410649974,0.0,0.10976425999,-0.164646389985,-0.219528519979,-0.219528519979,-0.10976425999,0.274410649974,-0.10976425999,0.0914634146341,0.313136825178,0.329446562923,0.101280177734,0.182582458912,0.0899404329398,0.190473110734,0.0645153550864,0.109289340589,0.922222222222,0.05,0.0,0.0,0.15,0.0,0.1,0.0,0.05,0.0,0.15,0.0,0.05,0.0,0.15,0.05,0.0,0.1,0.0,0.0,0.15,0.0769230769231,0.0,0.0769230769231,0.0,0.0769230769231,0.0769230769231,0.0,0.0,0.0,0.307692307692,0.0,0.0769230769231,0.0769230769231,0.0,0.0769230769231,0.0769230769231,0.0,0.0769230769231,0.0,0.0
-0.0870388279778,-0.174077655956,0.0,0.0870388279778,-0.261116483934,0.174077655956,0.261116483934,-0.261116483934,-0.261116483934,-0.261116483934,-0.174077655956,-0.0870388279778,-0.348155311911,-0.261116483934,0.261116483934,0.261116483934,0.0,-0.348155311911,-0.174077655956,-0.261116483934,0.341911764706,0.246684618279,0.249963076302,0.121528593763,0.200791529994,0.124752194974,0.197517470636,0.0826436660269,0.116278851045,0.677777777778,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0588235294118,0.0,0.0,0.117647058824,0.0588235294118,0.0,0.0,0.0,0.0,0.294117647059,0.0,0.117647058824,0.117647058824,0.0588235294118,0.0588235294118,0.0,0.0588235294118,0.0588235294118,0.0,0.0
-0.123325283196,-0.123325283196,0.0616626415978,0.123325283196,-0.308313207989,0.0616626415978,0.369975849587,-0.0616626415978,-0.246650566391,-0.246650566391,-0.123325283196,0.0,-0.184987924793,-0.369975849587,-0.308313207989,0.0,-0.123325283196,-0.369975849587,-0.308313207989,-0.246650566391,0.367515923567,0.266883925125,0.249982101806,0.114370772649,0.209673015164,0.118850287617,0.212255300288,0.0840326295585,0.10416643154,0.111111111111,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.2,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.105263157895,0.0,0.0,0.105263157895,0.0526315789474,0.0526315789474,0.0,0.0,0.0,0.263157894737,0.0,0.210526315789,0.105263157895,0.0,0.0,0.0,0.0526315789474,0.0526315789474,0.0,0.0
