-1.321957947717695425e-01,1.321957947717695425e-01,-1.321957947717695425e-01,-1.762610596956926956e-01,-1.321957947717695425e-01,-1.321957947717695425e-01,-2.203263246196158764e-01,3.084568544674622381e-01,-1.321957947717695425e-01,-3.084568544674622381e-01,-3.084568544674622381e-01,-1.762610596956926956e-01,-2.643915895435390850e-01,-2.643915895435390850e-01,-2.643915895435390850e-01,-1.762610596956926956e-01,-2.203263246196158764e-01,-2.643915895435390850e-01,-2.643915895435390850e-01,-2.643915895435390850e-01,0.000000000000000000e+00,6.716093775768021690e-01,7.901803202086320477e-01,8.228420966016621041e-02,1.717357330539765470e-01,7.568876778686042806e-02,1.846790278495974158e-01,4.798464491362763873e-02,9.597021084655323053e-02,4.555555555555554914e-01,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,1.250000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,1.666666666666666574e-01,1.666666666666666574e-01,1.111111111111111049e-01
-2.070196678027062809e-01,6.900655593423542233e-02,-2.760262237369416893e-01,-2.760262237369416893e-01,-3.450327796711771255e-01,-1.380131118684708447e-01,-1.380131118684708447e-01,-2.070196678027062809e-01,-1.380131118684708447e-01,-6.900655593423542233e-02,-6.900655593423542233e-02,4.140393356054125618e-01,6.900655593423542233e-02,-2.760262237369416893e-01,-6.900655593423542233e-02,-2.070196678027062809e-01,-1.380131118684708447e-01,-4.140393356054125618e-01,-2.760262237369416893e-01,6.900655593423542233e-02,3.219512195121951303e-02,3.680054231574422796e-01,3.887296687856837130e-01,9.123714309224059682e-02,2.006337048549691748e-01,9.051233726914925670e-02,2.186915490876856216e-01,7.194160268714011597e-02,9.597021084655323053e-02,6.666666666666667962e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,1.111111111111111049e-01,1.666666666666666574e-01,1.111111111111111049e-01,1.111111111111111049e-01,4.761904761904761640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.523809523809523281e-02,0.000000000000000000e+00,4.761904761904761640e-02,9.523809523809523281e-02,4.761904761904761640e-02,4.761904761904761640e-02,9.523809523809523281e-02,0.000000000000000000e+00,9.523809523809523281e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809523281e-02,4.761904761904761640e-02,1.428571428571428492e-01
-1.627576917542318813e-01,-2.441365376313478219e-01,-1.627576917542318813e-01,-1.627576917542318813e-01,-2.441365376313478219e-01,-2.034471146927898655e-01,-2.441365376313478219e-01,2.848259605699057784e-01,-2.441365376313478219e-01,-1.627576917542318813e-01,-2.848259605699057784e-01,-4.068942293855797032e-02,-2.441365376313478219e-01,-2.848259605699057784e-01,-2.441365376313478219e-01,-1.627576917542318813e-01,-2.034471146927898655e-01,-2.441365376313478219e-01,-2.848259605699057784e-01,-2.034471146927898655e-01,0.000000000000000000e+00,4.094599967931839002e-01,4.747899850095431695e-01,8.978548506541593477e-02,1.882604544127496615e-01,7.568876778686042806e-02,1.846790278495974158e-01,5.882284069097888646e-02,9.597021084655323053e-02,4.555555555555554914e-01,1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,7.692307692307692735e-02,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777901e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,5.555555555555555247e-02,1.666666666666666574e-01,5.555555555555555247e-02,1.111111111111111049e-01,1.666666666666666574e-01
-2.455636527210174336e-01,-4.092727545350290097e-02,-2.864909281745203207e-01,-2.864909281745203207e-01,-2.455636527210174336e-01,-1.637091018140116039e-01,-2.046363772675145187e-01,-1.637091018140116039e-01,-2.046363772675145187e-01,-1.637091018140116039e-01,-1.227818263605087168e-01,0.000000000000000000e+00,-1.637091018140116039e-01,8.185455090700580194e-02,-2.864909281745203207e-01,-2.455636527210174336e-01,-2.046363772675145187e-01,4.911273054420348672e-01,1.227818263605087168e-01,-2.455636527210174336e-01,4.052863436123347457e-02,3.331786317003318509e-01,3.166772440925260113e-01,1.022946597547930575e-01,1.920012364972779884e-01,9.312745988495306493e-02,2.084900642683017169e-01,6.992922264875239824e-02,9.661813645044578513e-02,4.000000000000000222e-01,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,0.000000000000000000e+00,5.555555555555555247e-02,5.555555555555555247e-02,5.555555555555555247e-02,5.555555555555555247e-02,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,1.111111111111111049e-01,1.111111111111111049e-01,1.111111111111111049e-01,1.111111111111111049e-01,5.555555555555555247e-02,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01
-7.071067811865475172e-02,7.071067811865475172e-02,4.242640687119285103e-01,0.000000000000000000e+00,-3.535533905932737309e-01,7.071067811865475172e-02,-7.071067811865475172e-02,-1.414213562373095034e-01,7.071067811865475172e-02,-3.535533905932737309e-01,-3.535533905932737309e-01,1.414213562373095034e-01,-1.414213562373095034e-01,-3.535533905932737309e-01,-2.121320343559642552e-01,1.414213562373095034e-01,0.000000000000000000e+00,-2.121320343559642552e-01,-2.121320343559642552e-01,-2.828427124746190069e-01,4.936619718309858684e-01,2.375435121192606691e-01,3.010479153230005145e-01,1.508698263803175954e-01,2.232061344003846981e-01,1.622577959430820393e-01,2.212910910836965728e-01,1.162778310940499188e-01,1.492533517596137949e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,5.882352941176470507e-02,1.176470588235294101e-01,2.352941176470588203e-01,5.882352941176470507e-02,1.764705882352941291e-01,5.882352941176470507e-02
-1.721325931647740837e-01,-2.581988897471611533e-01,0.000000000000000000e+00,-2.581988897471611533e-01,-8.606629658238704184e-02,-8.606629658238704184e-02,-1.721325931647740837e-01,-2.581988897471611533e-01,-3.442651863295481673e-01,-2.581988897471611533e-01,-1.721325931647740837e-01,-8.606629658238704184e-02,-2.581988897471611533e-01,8.606629658238704184e-02,5.163977794943223065e-01,-8.606629658238704184e-02,2.581988897471611533e-01,-1.721325931647740837e-01,1.721325931647740837e-01,-1.721325931647740837e-01,6.619718309859154992e-01,2.365783779682590904e-01,2.891945137796810283e-01,1.477529005183905175e-01,2.210379707705782404e-01,1.596586436572812739e-01,2.023316835340178699e-01,1.063814779270633448e-01,1.408447297958713706e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,1.875000000000000000e-01
-9.747403576571586625e-02,-2.436850894142896518e-01,0.000000000000000000e+00,4.873701788285793313e-02,-2.924221072971475710e-01,-1.949480715314317325e-01,-1.949480715314317325e-01,3.411591251800055180e-01,-1.462110536485737855e-01,-2.924221072971475710e-01,-2.436850894142896518e-01,-1.949480715314317325e-01,-2.924221072971475710e-01,-2.924221072971475710e-01,-2.436850894142896518e-01,-1.462110536485737855e-01,-4.873701788285793313e-02,-2.924221072971475710e-01,-1.462110536485737855e-01,-2.924221072971475710e-01,5.357142857142856845e-02,3.058556907888709819e-01,3.901177739231111441e-01,1.081834937875421621e-01,1.874001099108691393e-01,7.568876778686042806e-02,1.846790278495974158e-01,6.992922264875239824e-02,1.156066756878664781e-01,4.555555555555554914e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,1.250000000000000000e-01,1.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,1.250000000000000000e-01,1.875000000000000000e-01,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,2.222222222222222099e-01,0.000000000000000000e+00,1.111111111111111049e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.747408113322075907e-01,8.737040566610379533e-02,0.000000000000000000e+00,-1.747408113322075907e-01,0.000000000000000000e+00,-8.737040566610379533e-02,1.747408113322075907e-01,-2.621112169983113582e-01,-2.621112169983113582e-01,-3.494816226644151813e-01,0.000000000000000000e+00,-2.621112169983113582e-01,-3.494816226644151813e-01,-2.621112169983113582e-01,3.494816226644151813e-01,1.747408113322075907e-01,-3.494816226644151813e-01,-1.747408113322075907e-01,-2.621112169983113582e-01,2.469230769230769396e-01,3.169037175279218466e-01,2.499636098250198890e-01,1.201612770509339206e-01,2.165723265039757039e-01,1.348587647593097183e-01,2.221661003176479410e-01,9.523694817658349965e-02,1.162788510446357421e-01,4.111111111111111494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,3.333333333333333148e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,5.555555555555555247e-02,0.000000000000000000e+00,1.111111111111111049e-01,1.666666666666666574e-01,5.555555555555555247e-02,1.666666666666666574e-01,1.111111111111111049e-01
2.132007163556104146e-01,1.066003581778052073e-01,0.000000000000000000e+00,-1.066003581778052073e-01,-2.132007163556104146e-01,0.000000000000000000e+00,-1.066003581778052073e-01,-1.066003581778052073e-01,-2.132007163556104146e-01,-3.198010745334156635e-01,-3.198010745334156635e-01,0.000000000000000000e+00,-2.132007163556104146e-01,-2.132007163556104146e-01,3.198010745334156635e-01,2.132007163556104146e-01,3.198010745334156635e-01,-4.264014327112208291e-01,-2.132007163556104146e-01,-2.132007163556104146e-01,2.250000000000000056e-01,2.728399490150290596e-01,3.457993100414892274e-01,1.259136838640664557e-01,1.857973174878496947e-01,1.201095216469875854e-01,1.994232843318312909e-01,7.999904030710172642e-02,1.369859595581531253e-01,6.777777777777777013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.250000000000000000e-01,6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,1.250000000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.364357804719847800e-01,2.182178902359923900e-01,-4.364357804719847800e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.182178902359923900e-01,-4.364357804719847800e-01,-2.182178902359923900e-01,2.182178902359923900e-01,-2.182178902359923900e-01,-2.182178902359923900e-01,0.000000000000000000e+00,2.182178902359923900e-01,2.182178902359923900e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.182178902359923900e-01,8.507614213197969288e-01,2.389267594333454592e-01,2.500052799565714579e-01,2.070904303464165264e-01,2.813294063095708175e-01,2.208378746594005515e-01,2.661832385314323868e-01,1.666645873320537485e-01,1.666662827858232665e-01,8.111111111111111160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.875000000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,1.250000000000000000e-01,1.250000000000000000e-01,6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00
-1.538461538461538547e-01,4.615384615384615641e-01,-7.692307692307692735e-02,-2.307692307692307820e-01,-3.076923076923077094e-01,1.538461538461538547e-01,-7.692307692307692735e-02,-1.538461538461538547e-01,-7.692307692307692735e-02,-3.076923076923077094e-01,-2.307692307692307820e-01,1.538461538461538547e-01,-2.307692307692307820e-01,-3.076923076923077094e-01,-2.307692307692307820e-01,-1.538461538461538547e-01,0.000000000000000000e+00,-3.076923076923077094e-01,-7.692307692307692735e-02,-2.307692307692307820e-01,2.294354838709677380e-01,2.432343305205946493e-01,2.499581391703045163e-01,1.127207273924134001e-01,1.931949715777361853e-01,9.978511958825309058e-02,2.019038006943931762e-01,7.633498080614203873e-02,1.136361193485542070e-01,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,4.545454545454545581e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,4.545454545454545581e-02,0.000000000000000000e+00,4.545454545454545581e-02,0.000000000000000000e+00,4.545454545454545581e-02,0.000000000000000000e+00,4.545454545454545581e-02,4.545454545454545581e-02,9.090909090909091161e-02,1.363636363636363535e-01,9.090909090909091161e-02,1.363636363636363535e-01,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,0.000000000000000000e+00,1.538461538461538547e-01,7.692307692307692735e-02,2.307692307692307820e-01,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.216337604513384019e-01,2.144225069675589623e-01,0.000000000000000000e+00,-3.216337604513384019e-01,-1.072112534837794812e-01,-1.072112534837794812e-01,-3.216337604513384019e-01,-2.144225069675589623e-01,0.000000000000000000e+00,-3.216337604513384019e-01,-1.072112534837794812e-01,-2.144225069675589623e-01,-3.216337604513384019e-01,1.072112534837794812e-01,1.072112534837794812e-01,4.288450139351179247e-01,-2.144225069675589623e-01,-1.072112534837794812e-01,2.144225069675589623e-01,4.528169014084507116e-01,2.381284028929206986e-01,2.944903081097078323e-01,1.292707150497819368e-01,2.045954764807913495e-01,1.337346351801392552e-01,2.037281155351998441e-01,9.174203454894433452e-02,1.282048772061152309e-01,4.222222222222222210e-01,1.666666666666666574e-01,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,5.882352941176470507e-02,5.882352941176470507e-02,1.176470588235294101e-01,1.176470588235294101e-01,5.882352941176470507e-02,1.176470588235294101e-01,5.882352941176470507e-02
-1.690308509457033037e-01,-2.817180849095055062e-01,-2.817180849095055062e-01,-2.817180849095055062e-01,-1.690308509457033037e-01,-1.690308509457033037e-01,-2.817180849095055062e-01,-3.380617018914066074e-01,-2.817180849095055062e-01,3.380617018914066074e-01,0.000000000000000000e+00,-1.126872339638022025e-01,1.126872339638022025e-01,0.000000000000000000e+00,-2.817180849095055062e-01,-2.253744679276044049e-01,-1.126872339638022025e-01,-2.817180849095055062e-01,-1.126872339638022025e-01,1.690308509457033037e-01,0.000000000000000000e+00,5.227337578489090752e-01,4.164893899072333316e-01,8.941665432403521352e-02,1.868572017379656336e-01,7.581651755979412766e-02,1.852189203664031947e-01,5.813886756238003523e-02,9.597021084655323053e-02,1.000000000000000000e+00,4.000000000000000083e-02,0.000000000000000000e+00,4.000000000000000083e-02,0.000000000000000000e+00,8.000000000000000167e-02,4.000000000000000083e-02,4.000000000000000083e-02,8.000000000000000167e-02,4.000000000000000083e-02,4.000000000000000083e-02,4.000000000000000083e-02,0.000000000000000000e+00,4.000000000000000083e-02,4.000000000000000083e-02,8.000000000000000167e-02,8.000000000000000167e-02,8.000000000000000167e-02,1.199999999999999956e-01,4.000000000000000083e-02,8.000000000000000167e-02,7.692307692307692735e-02,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.307692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.076923076923077094e-01,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02
-9.325048082403138150e-02,-9.325048082403138150e-02,3.730019232961255260e-01,0.000000000000000000e+00,-1.865009616480627630e-01,0.000000000000000000e+00,-9.325048082403138150e-02,9.325048082403138150e-02,0.000000000000000000e+00,-3.730019232961255260e-01,-1.865009616480627630e-01,0.000000000000000000e+00,-2.797514424720941584e-01,-3.730019232961255260e-01,-2.797514424720941584e-01,1.865009616480627630e-01,2.797514424720941584e-01,-3.730019232961255260e-01,-1.865009616480627630e-01,-1.865009616480627630e-01,2.324840764331210230e-01,3.220593157503253701e-01,3.281283079806691649e-01,1.190621245782934323e-01,2.123349190266018705e-01,1.259074326369966634e-01,2.033284701189333188e-01,8.474476967370440927e-02,1.063826908127717269e-01,1.111111111111111049e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,9.523809523809523281e-02,0.000000000000000000e+00,4.761904761904761640e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.761904761904761640e-02,0.000000000000000000e+00,9.523809523809523281e-02,4.761904761904761640e-02,4.761904761904761640e-02,4.761904761904761640e-02,1.904761904761904656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.761904761904761640e-02,1.428571428571428492e-01,9.523809523809523281e-02,4.761904761904761640e-02,4.761904761904761640e-02
-1.958808427497567006e-01,-1.958808427497567006e-01,-1.469106320623175255e-01,-2.938212641246350509e-01,-2.448510534371958758e-01,-2.448510534371958758e-01,-2.448510534371958758e-01,-2.938212641246350509e-01,4.897021068743917516e-02,-9.794042137487835031e-02,-1.469106320623175255e-01,-2.448510534371958758e-01,-1.958808427497567006e-01,2.448510534371958758e-01,-1.958808427497567006e-01,-1.958808427497567006e-01,-1.958808427497567006e-01,9.794042137487835031e-02,4.407318961869525764e-01,-1.958808427497567006e-01,1.081081081081080968e-02,5.436431403627397518e-01,5.014702294200115151e-01,9.050230395787048354e-02,1.958888182864208793e-01,7.610409854677564756e-02,1.872294452242003748e-01,6.711329174664107389e-02,9.597021084655323053e-02,3.555555555555555691e-01,1.071428571428571369e-01,0.000000000000000000e+00,3.571428571428571230e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142857142461e-02,0.000000000000000000e+00,7.142857142857142461e-02,3.571428571428571230e-02,7.142857142857142461e-02,3.571428571428571230e-02,7.142857142857142461e-02,3.571428571428571230e-02,0.000000000000000000e+00,7.142857142857142461e-02,7.142857142857142461e-02,1.071428571428571369e-01,1.071428571428571369e-01,3.571428571428571230e-02,7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,8.333333333333332871e-02,1.666666666666666574e-01,2.500000000000000000e-01
-1.581138830084189706e-01,0.000000000000000000e+00,4.743416490252568840e-01,1.581138830084189706e-01,-3.162277660168379412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.581138830084189706e-01,-1.581138830084189706e-01,-3.162277660168379412e-01,0.000000000000000000e+00,-3.162277660168379412e-01,-1.581138830084189706e-01,-1.581138830084189706e-01,3.162277660168379412e-01,3.162277660168379412e-01,-3.162277660168379412e-01,0.000000000000000000e+00,-1.581138830084189706e-01,2.222929936305732268e-01,2.630134516708073078e-01,3.495665358718697546e-01,1.280495350942154054e-01,2.263355029280942343e-01,1.385705419315773623e-01,2.259293048681391969e-01,1.041655470249520099e-01,1.197601704430944630e-01,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,1.428571428571428492e-01,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.052631578947368363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736841813e-02,0.000000000000000000e+00,5.263157894736841813e-02,0.000000000000000000e+00,5.263157894736841813e-02,5.263157894736841813e-02,2.631578947368420907e-01,5.263157894736841813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052631578947368363e-01,1.052631578947368363e-01,5.263157894736841813e-02,1.052631578947368363e-01
