0.000000000000000000e+00,-2.294157338705617444e-01,0.000000000000000000e+00,1.147078669352808722e-01,5.735393346764043887e-01,1.147078669352808722e-01,-1.147078669352808722e-01,2.294157338705617444e-01,0.000000000000000000e+00,-2.294157338705617444e-01,-2.294157338705617444e-01,-2.294157338705617444e-01,-2.294157338705617444e-01,-3.441236008058425888e-01,-1.147078669352808722e-01,0.000000000000000000e+00,2.294157338705617444e-01,-3.441236008058425888e-01,0.000000000000000000e+00,-1.147078669352808722e-01,4.035211267605633423e-01,2.371477608120302061e-01,2.907593576405669844e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,2.999999999999999889e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.666666666666666574e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,5.555555555555555247e-02,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.948839123097942716e-01,-1.474419561548971358e-01,-1.474419561548971358e-01,-2.948839123097942716e-01,0.000000000000000000e+00,-2.948839123097942716e-01,-2.948839123097942716e-01,-2.948839123097942716e-01,1.474419561548971358e-01,1.474419561548971358e-01,1.474419561548971358e-01,-2.948839123097942716e-01,-1.474419561548971358e-01,-2.948839123097942716e-01,-1.474419561548971358e-01,1.474419561548971358e-01,-1.474419561548971358e-01,-2.948839123097942716e-01,-1.474419561548971358e-01,2.948839123097942716e-01,0.000000000000000000e+00,3.776891383475990405e-01,3.440750149286484483e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,2.777777777777777901e-01,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,0.000000000000000000e+00,5.555555555555555247e-02,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,5.555555555555555247e-02,5.555555555555555247e-02,5.555555555555555247e-02,5.555555555555555247e-02,4.000000000000000222e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02
-1.360827634879543391e-01,-1.360827634879543391e-01,-1.360827634879543391e-01,-2.721655269759086782e-01,-4.082482904638630172e-01,-2.041241452319315086e-01,-2.721655269759086782e-01,-2.721655269759086782e-01,1.360827634879543391e-01,-1.360827634879543391e-01,-6.804138174397716954e-02,-2.721655269759086782e-01,0.000000000000000000e+00,1.360827634879543391e-01,-2.041241452319315086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.443310539518173563e-01,-2.041241452319315086e-01,1.292792792792792633e-01,2.403415378390841572e-01,2.785962606122998619e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,2.666666666666666630e-01,1.333333333333333315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,2.666666666666666630e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,2.631578947368420907e-01,5.263157894736841813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736841813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578947368421052544e-01,0.000000000000000000e+00,5.263157894736841813e-02,1.052631578947368363e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736841813e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736841813e-02,2.105263157894736725e-01
9.712858623572641348e-02,-2.913857587071792543e-01,-1.942571724714528270e-01,0.000000000000000000e+00,-1.942571724714528270e-01,9.712858623572641348e-02,9.712858623572641348e-02,9.712858623572641348e-02,-2.913857587071792543e-01,-1.942571724714528270e-01,-1.942571724714528270e-01,-1.942571724714528270e-01,-2.913857587071792543e-01,-1.942571724714528270e-01,3.885143449429056539e-01,0.000000000000000000e+00,9.712858623572641348e-02,-4.856429311786320535e-01,-2.913857587071792543e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.028698160314244658e-01,2.687484017216942300e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,2.999999999999999889e-01,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,5.000000000000000278e-02,5.000000000000000278e-02,5.000000000000000278e-02,5.000000000000000278e-02,1.875000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,1.250000000000000000e-01,3.125000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02
-1.054092553389459758e-01,-2.108185106778919515e-01,-3.162277660168379412e-01,-1.054092553389459758e-01,2.108185106778919515e-01,-2.108185106778919515e-01,1.054092553389459758e-01,-3.162277660168379412e-01,0.000000000000000000e+00,1.054092553389459758e-01,-1.054092553389459758e-01,-1.054092553389459758e-01,-2.108185106778919515e-01,1.054092553389459758e-01,-3.162277660168379412e-01,-1.054092553389459758e-01,-1.054092553389459758e-01,-2.108185106778919515e-01,5.270462766947299205e-01,3.162277660168379412e-01,2.225225225225225256e-01,2.468961122044907031e-01,2.846426315594525747e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,1.666666666666666574e-01,5.555555555555555247e-02,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,2.222222222222222099e-01,0.000000000000000000e+00,5.555555555555555247e-02,5.555555555555555247e-02,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,1.111111111111111049e-01,3.125000000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,1.875000000000000000e-01
-1.886083840385794352e-01,0.000000000000000000e+00,4.400862294233520156e-01,-6.286946134619314508e-02,-3.772167680771588705e-01,6.286946134619314508e-02,-1.257389226923862902e-01,-1.257389226923862902e-01,-1.257389226923862902e-01,-3.143473067309657254e-01,-3.143473067309657254e-01,-1.257389226923862902e-01,-1.257389226923862902e-01,-3.143473067309657254e-01,-3.143473067309657254e-01,1.257389226923862902e-01,0.000000000000000000e+00,6.286946134619314508e-02,-2.514778453847725803e-01,-2.514778453847725803e-01,1.273885350318471488e-03,3.764170557755976421e-01,4.750667358422220321e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,2.352941176470588203e-01,0.000000000000000000e+00,5.882352941176470507e-02,5.882352941176470507e-02,0.000000000000000000e+00,5.882352941176470507e-02,1.764705882352941291e-01,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,7.692307692307692735e-02,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,2.307692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,1.538461538461538547e-01
-2.099455524325911926e-01,-1.574591643244434014e-01,-3.149183286488868028e-01,-2.099455524325911926e-01,-2.099455524325911926e-01,-2.099455524325911926e-01,-2.099455524325911926e-01,-1.574591643244434014e-01,-2.099455524325911926e-01,-2.099455524325911926e-01,-2.624319405407389838e-01,-2.099455524325911926e-01,-2.624319405407389838e-01,-1.049727762162955963e-01,3.149183286488868028e-01,0.000000000000000000e+00,5.248638810814779815e-02,-2.099455524325911926e-01,3.674047167570345662e-01,-2.624319405407389838e-01,1.022058823529411742e-01,3.173962662137271296e-01,3.471402531979214112e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,1.363636363636363535e-01,0.000000000000000000e+00,4.545454545454545581e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.272727272727272652e-01,0.000000000000000000e+00,4.545454545454545581e-02,9.090909090909091161e-02,0.000000000000000000e+00,4.545454545454545581e-02,9.090909090909091161e-02,4.545454545454545581e-02,1.363636363636363535e-01,4.545454545454545581e-02,0.000000000000000000e+00,1.250000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
0.000000000000000000e+00,-1.571348402636772168e-01,-2.357022603955158391e-01,-3.142696805273544336e-01,-1.571348402636772168e-01,-3.142696805273544336e-01,-3.142696805273544336e-01,3.142696805273544336e-01,-2.357022603955158391e-01,7.856742013183860840e-02,0.000000000000000000e+00,-2.357022603955158391e-01,-1.571348402636772168e-01,1.571348402636772168e-01,-3.928371006591930836e-01,-7.856742013183860840e-02,-2.357022603955158391e-01,-7.856742013183860840e-02,-2.357022603955158391e-01,2.357022603955158391e-01,4.471830985915493106e-01,2.609846880979030948e-01,2.499473870085406890e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,1.250000000000000000e-01,1.875000000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-1.301889109808238854e-01,-1.952833664712358142e-01,-6.509445549041194268e-02,3.905667329424716283e-01,-1.952833664712358142e-01,-1.301889109808238854e-01,-1.952833664712358142e-01,-1.952833664712358142e-01,-1.952833664712358142e-01,-6.509445549041194268e-02,-2.603778219616477707e-01,-1.952833664712358142e-01,-1.952833664712358142e-01,-3.254722774520596995e-01,-3.254722774520596995e-01,0.000000000000000000e+00,2.603778219616477707e-01,-3.254722774520596995e-01,-2.603778219616477707e-01,-1.301889109808238854e-01,4.753846153846153499e-01,2.300741755374894337e-01,2.499946968730546448e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,1.666666666666666574e-01,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,2.500000000000000000e-01,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,1.428571428571428492e-01,2.857142857142856984e-01,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.121320343559642552e-01,1.414213562373095034e-01,7.071067811865475172e-02,-7.071067811865475172e-02,-1.414213562373095034e-01,7.071067811865475172e-02,-1.414213562373095034e-01,3.535533905932737309e-01,0.000000000000000000e+00,-4.242640687119285103e-01,-3.535533905932737309e-01,0.000000000000000000e+00,-2.828427124746190069e-01,-2.121320343559642552e-01,-2.828427124746190069e-01,0.000000000000000000e+00,-1.414213562373095034e-01,-2.828427124746190069e-01,-1.414213562373095034e-01,-3.535533905932737309e-01,3.619047619047618958e-01,2.137195714669848645e-01,2.499543112275618151e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,1.428571428571428492e-01,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.307692307692307820e-01,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,7.692307692307692735e-02
-9.325048082403138150e-02,-9.325048082403138150e-02,-1.865009616480627630e-01,-2.797514424720941584e-01,-2.797514424720941584e-01,0.000000000000000000e+00,-9.325048082403138150e-02,-2.797514424720941584e-01,-1.865009616480627630e-01,-9.325048082403138150e-02,-1.865009616480627630e-01,-9.325048082403138150e-02,0.000000000000000000e+00,-9.325048082403138150e-02,-3.730019232961255260e-01,4.662524041201568936e-01,1.865009616480627630e-01,-2.797514424720941584e-01,-3.730019232961255260e-01,0.000000000000000000e+00,4.103773584905660576e-01,2.928934068104002142e-01,2.499945796341004611e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,4.285714285714285476e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,1.333333333333333315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,6.666666666666666574e-02,1.333333333333333315e-01
0.000000000000000000e+00,-1.865009616480627630e-01,0.000000000000000000e+00,-2.797514424720941584e-01,4.662524041201568936e-01,-1.865009616480627630e-01,-2.797514424720941584e-01,-9.325048082403138150e-02,-1.865009616480627630e-01,-9.325048082403138150e-02,-1.865009616480627630e-01,-2.797514424720941584e-01,-9.325048082403138150e-02,2.797514424720941584e-01,-1.865009616480627630e-01,1.865009616480627630e-01,9.325048082403138150e-02,-2.797514424720941584e-01,3.730019232961255260e-01,-9.325048082403138150e-02,1.688888888888888939e-01,2.605569337477059988e-01,3.154006591960757944e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,2.999999999999999889e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.875000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,1.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02
1.393466028583235372e-01,-2.786932057166470744e-01,-1.393466028583235372e-01,-1.393466028583235372e-01,-2.090199042874852919e-01,-2.090199042874852919e-01,-2.090199042874852919e-01,0.000000000000000000e+00,-2.090199042874852919e-01,-2.090199042874852919e-01,-2.090199042874852919e-01,-2.786932057166470744e-01,-2.786932057166470744e-01,-6.967330142916176861e-02,-2.786932057166470744e-01,2.090199042874852919e-01,3.483665071458088569e-01,-4.180398085749705839e-01,-1.393466028583235372e-01,-6.967330142916176861e-02,1.330188679245283001e-01,2.926542828378050909e-01,2.499373260291994914e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,3.333333333333333148e-01,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,8.333333333333332871e-02,0.000000000000000000e+00,8.333333333333332871e-02,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,2.941176470588235392e-01,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.764705882352941291e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,5.882352941176470507e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01
0.000000000000000000e+00,1.360827634879543391e-01,0.000000000000000000e+00,-1.360827634879543391e-01,-4.082482904638630172e-01,0.000000000000000000e+00,-1.360827634879543391e-01,0.000000000000000000e+00,-4.082482904638630172e-01,1.360827634879543391e-01,-1.360827634879543391e-01,-1.360827634879543391e-01,0.000000000000000000e+00,-1.360827634879543391e-01,-2.721655269759086782e-01,2.721655269759086782e-01,1.360827634879543391e-01,-5.443310539518173563e-01,0.000000000000000000e+00,2.721655269759086782e-01,5.301886792452830122e-01,2.283264102424484854e-01,2.868101729773688824e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,2.000000000000000111e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01
-4.287464628562720481e-02,-1.714985851425088192e-01,-8.574929257125440962e-02,-1.286239388568816144e-01,-2.143732314281360241e-01,-2.143732314281360241e-01,-2.143732314281360241e-01,3.001225239993904337e-01,-2.572478777137632289e-01,-3.001225239993904337e-01,-3.001225239993904337e-01,-2.143732314281360241e-01,-3.001225239993904337e-01,-3.001225239993904337e-01,-2.143732314281360241e-01,0.000000000000000000e+00,-1.286239388568816144e-01,-3.001225239993904337e-01,-2.143732314281360241e-01,-2.143732314281360241e-01,8.809523809523810145e-02,2.406925061093942997e-01,2.499262504593075807e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,2.857142857142856984e-01,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.142857142857142738e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142857142461e-02,0.000000000000000000e+00,2.500000000000000000e-01,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02
-2.611164839335467502e-01,-1.740776559556978520e-01,0.000000000000000000e+00,3.481553119113957040e-01,-4.351941398892446022e-01,0.000000000000000000e+00,2.611164839335467502e-01,-8.703882797784892600e-02,-1.740776559556978520e-01,-1.740776559556978520e-01,-1.740776559556978520e-01,-1.740776559556978520e-01,-3.481553119113957040e-01,2.611164839335467502e-01,-2.611164839335467502e-01,-8.703882797784892600e-02,0.000000000000000000e+00,-3.481553119113957040e-01,8.703882797784892600e-02,0.000000000000000000e+00,3.423076923076923128e-01,2.830573877359974788e-01,2.499807220000749008e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,1.000000000000000056e-01,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,5.000000000000000278e-02,5.000000000000000278e-02,5.000000000000000278e-02,5.000000000000000278e-02
