[ 0.93971684  2.08808548],[ 0.9378787   1.43301156],[ 0.85435041  1.48128122],[ 0.84316415  1.94625166],[ 0.81402494  2.604632  ],[ 0.80726972  0.92914537],[ 0.80071297  2.48036061],[ 0.78655256  1.16956809],[ 0.77463442  2.61651897],[ 0.75507563  2.60391442],[ 0.75234384  0.90822559],[ 0.7337382   1.34044491],[ 0.7057057   1.65595881],[ 0.70116466  1.53489005],[ 0.693379    0.97560065],[ 0.67799953  1.54705218],[ 0.67757841  1.85836547],[ 0.66346271  1.34207311],[ 0.63669547  2.03242629],[ 0.63312988  1.29775903]
[ 0.9378787   1.43301156],[ 0.91127033  1.92697641],[ 0.8836635  2.0038757],[ 0.88065436  2.5256396 ],[ 0.87272745  1.6417628 ],[ 0.85634289  1.85831748],[ 0.84919706  1.83627998],[ 0.84108395  2.47461294],[ 0.82558105  2.76096015],[ 0.78895896  0.95105471],[ 0.76425397  0.81411236],[ 0.7520457   2.28112955],[ 0.7500349   1.87966465],[ 0.74410779  1.57752421],[ 0.73313712  0.92000604],[ 0.71231776  0.70156879],[ 0.70172066  0.570047  ],[ 0.70062062  1.26728377],[ 0.69840359  1.96312511],[ 0.69659044  1.35011081]
[ 0.91373097  1.68291816],[ 0.90296339  1.6723615 ],[ 0.8869388  1.3295673],[ 0.88499397  0.5173895 ],[ 0.84919706  1.83627998],[ 0.82392857  2.00135289],[ 0.81402494  2.604632  ],[ 0.81069392  2.32394401],[ 0.79251176  0.97531989],[ 0.78623115  0.17746374],[ 0.77366839  1.25537032],[ 0.76556854  0.88770299],[ 0.76089861  2.65634651],[ 0.75572645  1.58842148],[ 0.73756453  1.86624867],[ 0.72227128  2.09798347],[ 0.70689581  1.50100855],[ 0.69417047  1.05780826],[ 0.68282149  2.6796237 ],[ 0.6579426   1.36974419]
[ 0.91373097  1.68291816],[ 0.87557179  1.67989891],[ 0.85634289  1.85831748],[ 0.84649984  1.52746682],[ 0.80726972  0.92914537],[ 0.8061972   1.12942924],[ 0.80514208  1.16710655],[ 0.762508   1.8421625],[ 0.75651643  1.56872445],[ 0.72876893  0.3812635 ],[ 0.71552336  1.69428881],[ 0.71172091  2.26392488],[ 0.70442708  0.70607119],[ 0.67754576  0.72755515],[ 0.63346894  0.85585032],[ 0.61883334  2.37103401],[ 0.59987281  0.7141605 ],[ 0.59786595  1.40041624],[ 0.55379603  1.27563587],[ 0.54717674  2.38281948]
[ 0.93433139  1.92055975],[ 0.88958866  1.0602189 ],[ 0.8836635  2.0038757],[ 0.87557179  1.67989891],[ 0.87220109  0.98653233],[ 0.8525065  1.0127124],[ 0.84722098  2.49590002],[ 0.79436407  1.51070678],[ 0.78623115  0.17746374],[ 0.75507563  2.60391442],[ 0.74742227  1.37314603],[ 0.73837904  2.28277141],[ 0.73453588  1.65478653],[ 0.73001421  0.55599204],[ 0.71907966  1.15860618],[ 0.70524398  1.82415386],[ 0.69388284  1.79823061],[ 0.68889115  1.83639145],[ 0.68382626  0.88303871],[ 0.67883703  2.33302645]
[ 0.93433139  1.92055975],[ 0.91112998  1.86903454],[ 0.86822978  2.86812554],[ 0.84649984  1.52746682],[ 0.77728648  1.96809725],[ 0.7520457   2.28112955],[ 0.7462719   0.33350103],[ 0.74292164  0.10131432],[ 0.73490783  0.64068634],[ 0.72706498  0.59975937],[ 0.72227128  2.09798347],[ 0.71449251  1.0982524 ],[ 0.66314605  1.45239963],[ 0.6500551   2.46926899],[ 0.63174552  0.71767125],[ 0.60697894  1.20430607],[ 0.59358154  2.06747413],[ 0.57715756  2.02977044],[ 0.56917428  1.58290419],[ 0.56863163  1.27114803]
[ 0.94380774  1.37977723],[ 0.91687263  1.55657514],[ 0.91112998  1.86903454],[ 0.87220109  0.98653233],[ 0.86394149  2.73006218],[ 0.86236356  0.10964768],[ 0.81143889  2.93945231],[ 0.80589364  2.31991098],[ 0.79821854  1.89409746],[ 0.77106847  1.84661106],[ 0.76493873  1.27811022],[ 0.76289702  1.24503778],[ 0.74611484  2.70574202],[ 0.72500261  2.38359254],[ 0.71669724  1.24630628],[ 0.70442708  0.70607119],[ 0.68583647  1.98916548],[ 0.67766805  0.19432044],[ 0.66209892  0.52847937],[ 0.65315278  0.97684953]
[ 0.94380774  1.37977723],[ 0.91422434  2.53366679],[ 0.90830639  1.95719985],[ 0.89170594  1.50210324],[ 0.89123382  2.53892252],[ 0.88958866  1.0602189 ],[ 0.87694274  2.71357914],[ 0.87418667  1.2960774 ],[ 0.86912107  0.51432142],[ 0.86822978  2.86812554],[ 0.84849131  1.04052813],[ 0.82814203  2.77909036],[ 0.78895896  0.95105471],[ 0.77866328  2.18718663],[ 0.77460349  1.59162422],[ 0.77215945  0.80340279],[ 0.77170418  1.35999292],[ 0.76556854  0.88770299],[ 0.762508   1.8421625],[ 0.76109231  0.27377305]
[ 0.91863148  1.69786242],[ 0.89339258  0.71450869],[ 0.89170594  1.50210324],[ 0.88618372  2.55565103],[ 0.87912724  1.01708101],[ 0.86878525  0.70364036],[ 0.86394149  2.73006218],[ 0.86073389  1.72319797],[ 0.85128226  1.56287102],[ 0.84145085  0.58442559],[ 0.83516651  2.23394054],[ 0.81213     1.17337291],[ 0.81200987  2.71954237],[ 0.76153168  2.1607355 ],[ 0.7504168   1.95897185],[ 0.7471972   0.65587635],[ 0.73964218  1.75024094],[ 0.73659953  0.87356053],[ 0.72478631  0.36478522],[ 0.71842481  1.84718922]
[ 0.91863148  1.69786242],[ 0.91687263  1.55657514],[ 0.88553675  1.66075952],[ 0.88363036  1.15619608],[ 0.87694274  2.71357914],[ 0.8688129   2.65807669],[ 0.86448041  0.56358866],[ 0.76951218  0.96301192],[ 0.75323914  2.34053987],[ 0.7462719   0.33350103],[ 0.73453588  1.65478653],[ 0.7326852   1.42199967],[ 0.71798105  1.50784274],[ 0.71434927  2.44013423],[ 0.70842914  0.43312972],[ 0.7014369   0.29217747],[ 0.69356032  0.55287709],[ 0.68854873  2.30210426],[ 0.68197944  1.85507808],[ 0.67439222  2.33634347]
[ 0.93243654  1.80918372],[ 0.91803558  1.32272138],[ 0.88553675  1.66075952],[ 0.88159196  0.70975847],[ 0.87490643  2.37762596],[ 0.87418667  1.2960774 ],[ 0.86298038  2.79874359],[ 0.86236356  0.10964768],[ 0.8525065  1.0127124],[ 0.81257665  2.67065661],[ 0.81200987  2.71954237],[ 0.77728648  1.96809725],[ 0.7667224   2.28132021],[ 0.76296899  1.68099504],[ 0.76143061  2.25129304],[ 0.75027512  1.67867927],[ 0.7500349   1.87966465],[ 0.74187047  0.84695888],[ 0.73737149  2.97786185],[ 0.69079374  0.70630917]
[ 0.94409933  1.67497739],[ 0.93243654  1.80918372],[ 0.9239825   1.10748549],[ 0.91388933  2.03949735],[ 0.89965399  0.55081903],[ 0.89398527  0.45164031],[ 0.88742393  1.09985554],[ 0.88608773  3.04689807],[ 0.87912724  1.01708101],[ 0.86912107  0.51432142],[ 0.8688129   2.65807669],[ 0.83450927  2.4087498 ],[ 0.81358715  2.73998974],[ 0.80974995  1.23910454],[ 0.80834861  0.80510384],[ 0.79821854  1.89409746],[ 0.79352731  3.00746226],[ 0.76686784  2.43626449],[ 0.76654261  0.31264731],[ 0.76353984  1.60954733]
[ 0.94409933  1.67497739],[ 0.89373115  1.18587985],[ 0.89339258  0.71450869],[ 0.89134749  1.23259669],[ 0.88946023  1.47915158],[ 0.88363036  1.15619608],[ 0.86298038  2.79874359],[ 0.84958534  1.59486155],[ 0.83490318  1.19220381],[ 0.81809094  0.71937408],[ 0.80992254  2.77291845],[ 0.78478701  0.47010867],[ 0.77866328  2.18718663],[ 0.75349542  2.65258094],[ 0.74816377  2.28380686],[ 0.74611484  2.70574202],[ 0.74543641  1.03418245],[ 0.72808359  2.04211589],[ 0.71066606  0.46160668],[ 0.70250672  1.58757982]
[ 0.91803558  1.32272138],[ 0.88946023  1.47915158],[ 0.88608773  3.04689807],[ 0.86526493  2.0311131 ],[ 0.86448041  0.56358866],[ 0.85651582  0.82270432],[ 0.81919491  1.59445581],[ 0.80537595  2.67410477],[ 0.76289702  1.24503778],[ 0.76153168  2.1607355 ],[ 0.7422416   2.61529719],[ 0.73800243  1.08703322],[ 0.73363668  2.001644  ],[ 0.71301975  1.89847287],[ 0.68889115  1.83639145],[ 0.68359599  0.26558864],[ 0.67811889  2.55089866],[ 0.6556218   0.46447675],[ 0.63174552  0.71767125],[ 0.6224142   0.17667599]
[ 0.91609887  2.33127265],[ 0.9000811  0.9298564],[ 0.88742393  1.09985554],[ 0.88159196  0.70975847],[ 0.86746569  1.54644111],[ 0.86526493  2.0311131 ],[ 0.86305928  2.36486698],[ 0.86217853  2.12485028],[ 0.85331107  1.91175531],[ 0.82604267  2.19347385],[ 0.80992254  2.77291845],[ 0.80274855  2.89888718],[ 0.78829334  1.05685118],[ 0.76884265  0.83253884],[ 0.71311832  0.43015407],[ 0.70453302  1.60315434],[ 0.69792304  1.376744  ],[ 0.69659044  1.35011081],[ 0.68854873  2.30210426],[ 0.68382626  0.88303871]
[ 0.92349149  2.20505821],[ 0.90307517  2.61224874],[ 0.89398527  0.45164031],[ 0.89134749  1.23259669],[ 0.87515837  0.6763614 ],[ 0.87055447  0.55819058],[ 0.86853836  0.78809498],[ 0.86746569  1.54644111],[ 0.8609611   1.96387553],[ 0.84932274  2.7089419 ],[ 0.80537595  2.67410477],[ 0.80141455  2.82319221],[ 0.78788374  0.17159927],[ 0.78531017  2.46170874],[ 0.76143061  2.25129304],[ 0.76044692  1.87655456],[ 0.76030507  1.20749543],[ 0.75362096  2.3458641 ],[ 0.74632673  2.37181518],[ 0.74328235  1.23506377]
[ 0.92349149  2.20505821],[ 0.89373115  1.18587985],[ 0.88956813  1.28889886],[ 0.85651582  0.82270432],[ 0.84312927  1.08819667],[ 0.83450927  2.4087498 ],[ 0.82604267  2.19347385],[ 0.76514519  1.61962351],[ 0.75027512  1.67867927],[ 0.73451457  1.90408856],[ 0.72347299  0.7643974 ],[ 0.71735192  2.71095416],[ 0.70892232  1.87473342],[ 0.7014369   0.29217747],[ 0.68200662  0.87011496],[ 0.67786954  1.57090318],[ 0.65852912  2.27014888],[ 0.64307885  1.34087576],[ 0.64190954  0.707063  ],[ 0.62234048  1.12997744]
[ 0.91373376  1.70652026],[ 0.9000811  0.9298564],[ 0.88956813  1.28889886],[ 0.86514746  2.40328662],[ 0.8609611   1.96387553],[ 0.81919491  1.59445581],[ 0.76353984  1.60954733],[ 0.74816377  2.28380686],[ 0.74187047  0.84695888],[ 0.74140926  1.77948532],[ 0.71991152  2.57523124],[ 0.71425685  3.05575582],[ 0.70423578  1.61491492],[ 0.66779743  1.18085562],[ 0.66146705  1.23595214],[ 0.65664144  0.88273103],[ 0.60220339  2.41781424],[ 0.58509349  0.76304166],[ 0.58245246  1.7170599 ],[ 0.57196685  1.48539792]
[ 0.9358224   1.94366036],[ 0.91373376  1.70652026],[ 0.90307517  2.61224874],[ 0.90297578  2.47182704],[ 0.85331107  1.91175531],[ 0.8505777   1.90286896],[ 0.85050133  1.37728658],[ 0.84312927  1.08819667],[ 0.80881759  1.11834705],[ 0.79679187  0.52856684],[ 0.79408758  1.96113815],[ 0.78482839  0.44264272],[ 0.76947081  0.70870778],[ 0.74316388  0.95658911],[ 0.74154669  2.78399276],[ 0.73297909  1.03752159],[ 0.71336512  2.23057906],[ 0.70250672  1.58757982],[ 0.70217627  0.1337729 ],[ 0.69116939  2.33890183]
[ 0.9358224   1.94366036],[ 0.91831715  1.2877813 ],[ 0.91609887  2.33127265],[ 0.91533772  1.58138571],[ 0.90658966  2.99659541],[ 0.89046521  0.30762761],[ 0.86853836  0.78809498],[ 0.86514746  2.40328662],[ 0.80974995  1.23910454],[ 0.79371166  1.95116234],[ 0.78393745  1.89949908],[ 0.76514519  1.61962351],[ 0.75261837  0.81484619],[ 0.74284714  2.56957721],[ 0.7404664  2.4893397],[ 0.73737149  2.97786185],[ 0.72120363  1.23957778],[ 0.71307916  1.66357043],[ 0.71301975  1.89847287],[ 0.71066606  0.46160668]
[ 0.92916407  1.836895  ],[ 0.91831715  1.2877813 ],[ 0.90297578  2.47182704],[ 0.89673465  1.07127658],[ 0.88652164  2.45313455],[ 0.88332154  1.53092331],[ 0.87147495  0.66597788],[ 0.87055447  0.55819058],[ 0.8633267   2.76360638],[ 0.85452547  2.85845571],[ 0.81101404  0.85706485],[ 0.78829334  1.05685118],[ 0.78736373  1.89275271],[ 0.77307207  1.44132498],[ 0.76654261  0.31264731],[ 0.75696118  1.31107207],[ 0.75011123  2.42573436],[ 0.74140926  1.77948532],[ 0.73690759  0.55817696],[ 0.73675823  2.37810444]
[ 0.93131821  1.56294013],[ 0.92916407  1.836895  ],[ 0.90658966  2.99659541],[ 0.89651195  1.1720603 ],[ 0.89085861  2.71481999],[ 0.85695708  0.59944039],[ 0.85450318  1.09875914],[ 0.83693593  1.6210584 ],[ 0.80881759  1.11834705],[ 0.77944664  0.72325882],[ 0.76884265  0.83253884],[ 0.7666437  2.4582792],[ 0.76644907  1.45744338],[ 0.75638231  2.25981709],[ 0.74632673  2.37181518],[ 0.71911417  1.93165609],[ 0.70969996  2.11860284],[ 0.7076553   2.39300793],[ 0.7061259   1.43309193],[ 0.69957369  0.41900803]
[ 0.93131821  1.56294013],[ 0.925544    1.78744898],[ 0.91533772  1.58138571],[ 0.89932739  0.9894752 ],[ 0.87610757  2.72802835],[ 0.86754218  0.86167682],[ 0.86305928  2.36486698],[ 0.85452547  2.85845571],[ 0.84108395  2.47461294],[ 0.81358715  2.73998974],[ 0.78655256  1.16956809],[ 0.77194996  1.82198193],[ 0.76947081  0.70870778],[ 0.76296899  1.68099504],[ 0.75628882  2.3130073 ],[ 0.75362096  2.3458641 ],[ 0.7446367   0.93454033],[ 0.73952061  1.7238188 ],[ 0.72176248  1.61788056],[ 0.71921487  1.97787762]
[ 0.94456212  1.70811689],[ 0.925544    1.78744898],[ 0.9239825   1.10748549],[ 0.92033478  0.94233907],[ 0.90860181  0.55730734],[ 0.89673465  1.07127658],[ 0.89332075  2.7379116 ],[ 0.89085861  2.71481999],[ 0.89046521  0.30762761],[ 0.87515837  0.6763614 ],[ 0.86217853  2.12485028],[ 0.85879064  2.75367127],[ 0.81809094  0.71937408],[ 0.81790617  2.22736221],[ 0.81257665  2.67065661],[ 0.79767905  2.38633332],[ 0.79408758  1.96113815],[ 0.77460349  1.59162422],[ 0.76597652  1.72861378],[ 0.76425397  0.81411236]
[ 0.94456212  1.70811689],[ 0.92687419  1.76099779],[ 0.89651195  1.1720603 ],[ 0.88917263  1.22411725],[ 0.88805566  0.75397084],[ 0.88432126  0.80719406],[ 0.87610757  2.72802835],[ 0.87504529  1.82064714],[ 0.8716658   0.76315464],[ 0.8715124   2.53335223],[ 0.87147495  0.66597788],[ 0.80834861  0.80510384],[ 0.80610269  1.52820258],[ 0.79371166  1.95116234],[ 0.79074357  1.00463045],[ 0.7852733   2.43744088],[ 0.77946     1.49733359],[ 0.77371419  1.00710912],[ 0.76030507  1.20749543],[ 0.74659244  0.4591793 ]
[ 0.92687419  1.76099779],[ 0.914809    0.87996654],[ 0.90778725  1.80450275],[ 0.89996356  1.01575155],[ 0.89932739  0.9894752 ],[ 0.89332075  2.7379116 ],[ 0.88065436  2.5256396 ],[ 0.86052594  0.67661522],[ 0.85695708  0.59944039],[ 0.85435041  1.48128122],[ 0.8470851   2.10138093],[ 0.833572    2.97959324],[ 0.77366839  1.25537032],[ 0.76686784  2.43626449],[ 0.76360713  1.31739588],[ 0.75347499  2.34052377],[ 0.75282591  1.94000014],[ 0.75011123  2.42573436],[ 0.74995764  2.36824602],[ 0.74284714  2.56957721]
[ 0.92033478  0.94233907],[ 0.91422434  2.53366679],[ 0.91388933  2.03949735],[ 0.90778725  1.80450275],[ 0.90755045  1.4964639 ],[ 0.89527671  1.19650689],[ 0.87490643  2.37762596],[ 0.87272745  1.6417628 ],[ 0.8715124   2.53335223],[ 0.86754218  0.86167682],[ 0.85075291  0.61961794],[ 0.84722098  2.49590002],[ 0.83948214  2.53737327],[ 0.81213     1.17337291],[ 0.80863675  2.67827313],[ 0.80589364  2.31991098],[ 0.80274855  2.89888718],[ 0.78478701  0.47010867],[ 0.76951218  0.96301192],[ 0.76089861  2.65634651]
[ 0.90860181  0.55730734],[ 0.90755045  1.4964639 ],[ 0.89965399  0.55081903],[ 0.89773282  1.67607373],[ 0.89433649  2.39925583],[ 0.88917263  1.22411725],[ 0.86916575  0.93432155],[ 0.86878525  0.70364036],[ 0.85994546  1.97423577],[ 0.85846829  2.61927976],[ 0.84965503  2.72161058],[ 0.84849131  1.04052813],[ 0.83490318  1.19220381],[ 0.833572    2.97959324],[ 0.8321166   2.87826359],[ 0.82644309  1.04682227],[ 0.7920573   0.21957031],[ 0.78788374  0.17159927],[ 0.78201774  0.6621245 ],[ 0.7667224   2.28132021]
[ 0.91467726  1.68966853],[ 0.90100645  1.44217296],[ 0.89996356  1.01575155],[ 0.88805566  0.75397084],[ 0.8723141   0.68831615],[ 0.86842945  1.03594218],[ 0.85994546  1.97423577],[ 0.85930797  0.78778464],[ 0.85203388  0.53689796],[ 0.85148851  1.08430156],[ 0.84985917  1.95316357],[ 0.84961714  2.82906648],[ 0.83948214  2.53737327],[ 0.79767905  2.38633332],[ 0.79251176  0.97531989],[ 0.77029394  1.50368739],[ 0.76045853  0.528451  ],[ 0.74924426  1.17366317],[ 0.74410779  1.57752421],[ 0.7384203  2.9783999]
[ 0.95427938  1.69689156],[ 0.9179675  1.0426949],[ 0.91467726  1.68966853],[ 0.90516064  2.52721344],[ 0.90296339  1.6723615 ],[ 0.89527671  1.19650689],[ 0.89123382  2.53892252],[ 0.87823169  0.56850176],[ 0.86052594  0.67661522],[ 0.85846829  2.61927976],[ 0.85274012  1.48672576],[ 0.82558105  2.76096015],[ 0.8061972   1.12942924],[ 0.79940559  2.64485072],[ 0.79436407  1.51070678],[ 0.7852733   2.43744088],[ 0.78120917  1.54765359],[ 0.77842767  1.2372086 ],[ 0.76493873  1.27811022],[ 0.7604824  2.1196208]
[ 0.95427938  1.69689156],[ 0.94562523  1.79805652],[ 0.91699696  1.13230851],[ 0.90830639  1.95719985],[ 0.88659839  2.55527658],[ 0.88340679  2.56596303],[ 0.87726927  2.09742422],[ 0.87377358  2.91914643],[ 0.86916575  0.93432155],[ 0.85075291  0.61961794],[ 0.84961714  2.82906648],[ 0.84145085  0.58442559],[ 0.82121242  1.8143276 ],[ 0.81143889  2.93945231],[ 0.81069392  2.32394401],[ 0.7982059  1.509904 ],[ 0.76064909  2.43061853],[ 0.74995764  2.36824602],[ 0.74211721  1.44360792],[ 0.73837904  2.28277141]
[ 0.94562523  1.79805652],[ 0.91302082  1.55052081],[ 0.90516064  2.52721344],[ 0.90292872  1.3928178 ],[ 0.89718442  1.01744599],[ 0.89502428  1.02846735],[ 0.88123351  1.56372278],[ 0.86842945  1.03594218],[ 0.86796766  1.04572172],[ 0.86695524  2.67855101],[ 0.82644309  1.04682227],[ 0.82538321  0.40657662],[ 0.81032775  1.34055801],[ 0.78503786  2.06354699],[ 0.77492101  0.86301245],[ 0.77215945  0.80340279],[ 0.75774121  2.90616575],[ 0.75572645  1.58842148],[ 0.74820022  2.01666822],[ 0.74782996  1.54314197]
[ 0.9179675  1.0426949],[ 0.91302082  1.55052081],[ 0.8869388  1.3295673],[ 0.88340679  2.56596303],[ 0.87837618  1.89974357],[ 0.87373726  1.58696133],[ 0.8723141   0.68831615],[ 0.82200851  1.89247186],[ 0.80990019  0.52207162],[ 0.78962137  0.82816754],[ 0.73867309  1.76337708],[ 0.734439    2.18410308],[ 0.73432843  0.44078943],[ 0.72876893  0.3812635 ],[ 0.72066861  1.71609552],[ 0.71382782  1.94872712],[ 0.71196596  2.5963541 ],[ 0.70955347  2.36308559],[ 0.70383552  2.14252918],[ 0.69385797  1.61414889]
[ 0.91699696  1.13230851],[ 0.91249939  2.0508814 ],[ 0.87823169  0.56850176],[ 0.87373726  1.58696133],[ 0.86695524  2.67855101],[ 0.83383622  2.18313705],[ 0.82814203  2.77909036],[ 0.82392857  2.00135289],[ 0.8010955   2.55775438],[ 0.77106847  1.84661106],[ 0.75651643  1.56872445],[ 0.74292164  0.10131432],[ 0.70634557  1.79552385],[ 0.70524398  1.82415386],[ 0.70408665  2.25599963],[ 0.69952018  0.64439721],[ 0.69606617  1.43581714],[ 0.69339676  0.72155306],[ 0.67308282  2.05178403],[ 0.65914746  2.41388739]
[ 0.93976238  1.75063036],[ 0.91249939  2.0508814 ],[ 0.90760793  1.35277061],[ 0.89502428  1.02846735],[ 0.88827644  1.93356359],[ 0.88659839  2.55527658],[ 0.80990019  0.52207162],[ 0.78673337  0.71839187],[ 0.78120917  1.54765359],[ 0.77274159  1.80135946],[ 0.75652647  2.52607965],[ 0.71773209  1.34384489],[ 0.71688582  1.12489823],[ 0.69813953  2.77482187],[ 0.68297438  1.7137495 ],[ 0.6827402  1.0374251],[ 0.66209892  0.52847937],[ 0.6579426   1.36974419],[ 0.6509672   2.07464485],[ 0.64783648  0.40922536]
[ 0.93976238  1.75063036],[ 0.90819458  1.64997025],[ 0.90292872  1.3928178 ],[ 0.85084947  0.42818178],[ 0.83673135  0.54650914],[ 0.83383622  2.18313705],[ 0.82200851  1.89247186],[ 0.82121242  1.8143276 ],[ 0.81948483  2.00536381],[ 0.79523291  2.63592615],[ 0.76005496  1.48521876],[ 0.75850111  1.39286454],[ 0.73181941  2.14315047],[ 0.71452595  2.50813461],[ 0.70082739  1.25508703],[ 0.69002154  1.48403458],[ 0.66265585  1.35098997],[ 0.65431215  2.85027083],[ 0.64458149  0.5323128 ],[ 0.63185989  2.59111548]
